Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate
-1.6834316631608515,0.9073360228577698,-0.3500510536654094,-0.8979372465681427,1.1438203652541798,-1.5366154965909133,-1.1732406894109242
-0.2525275227503882,0.31423893015134696,1.317179583819589,0.85240368614913,-0.009406835633341456,-0.8637620339897953,-0.23391319217120896
0.09058880960426711,-0.15528348542679196,1.4840283561080716,1.4358506637215542,0.37500223132916566,-1.3725888344751613,0.02270247745028451
0.07819831413618562,0.8163622165719266,-0.1542041819226321,0.2689567085767058,0.37500223132916566,-1.5596998782677738,0.3384024739384268
-1.3455104451220146,-0.8870052037533063,-0.14293934026606736,0.85240368614913,-0.7782249695583556,-0.4607232313499205,-1.442719864609725
0.2765810084774026,-0.5717527436832792,-0.9470307618248552,-1.4813842241405668,-1.5470431034833698,-1.55067980362287,-0.6267303666624772
-0.9073518543847148,0.47193618744613,-0.9670112581715821,-0.8979372465681427,-0.009406835633341456,1.219751245316638,-1.5757868170150846
0.34470894327350676,-0.4364880168893831,1.0323217948670995,1.4358506637215542,-0.009406835633341456,0.8056854969718774,1.2519314297559163
-0.43869354433679586,1.6278213361817533,0.528365832696697,-0.3144902689957184,0.37500223132916566,0.06083287567145866,-0.06769489125220132
1.3278762185853163,-0.9079370460787238,-0.6962165323021473,0.85240368614913,0.7594112982916728,0.9262113966222987,-1.23126296119258
-0.5645701707262193,0.7576091679746012,0.7991908124437275,-0.3144902689957184,-0.009406835633341456,-0.6797984466868136,0.809049094785344
0.586869424400008,0.48157341813535814,-0.11515929002006886,0.2689567085767058,-1.5470431034833698,0.2836123359782401,1.2072706691771529
-0.2844498065928075,1.0383668605576664,-0.3218972903436,0.85240368614913,-0.009406835633341456,-0.9231128777435262,0.5208620944686845
-0.5663249232992541,0.7396772522040748,-1.4317593734165315,-1.4813842241405668,-1.5470431034833698,0.7998509856570495,-1.4781662244104514
0.3371615830750237,-1.5904839914725886,0.8895269113412941,-0.3144902689957184,-0.7782249695583556,0.07304733217644441,-0.3498020642632296
1.490430863147454,-1.4930748649531624,-0.7923722438005629,0.2689567085767058,-0.009406835633341456,-1.1343677009916875,-1.4127492343738766
1.1497022652369138,1.2731111673408604,-0.3458683804858556,-0.8979372465681427,1.528229432216687,-0.2531350019482624,-0.7019172308059898
-1.6120937433774651,-0.6985986427044372,-0.1452595317004582,-0.8979372465681427,1.528229432216687,-1.4348732280144905,0.37549618990072403
-0.6985351445865302,-0.8909437819210607,-1.1810690132014445,0.2689567085767058,0.37500223132916566,1.3952696363384591,-0.7533206956462386
1.3308663546055362,-1.6225056795666635,-0.12094850471056025,0.85240368614913,-1.5470431034833698,0.5427462269532847,1.5944115073223262
1.0541754918579826,-1.0305060097854648,1.013552624646529,1.4358506637215542,-0.7782249695583556,-1.521947833347517,-0.29838988439470937
-1.0787971674551993,-0.019741223160168332,-1.413694718752591,-0.3144902689957184,-1.5470431034833698,-1.0142031963657572,-0.2631611512972821
1.2002782995973278,0.6549432776866312,1.3036323337159794,-0.8979372465681427,1.1438203652541798,0.7311656795878133,0.7296903188417301
0.9040135305541535,0.2147853566125245,0.9226171354351754,1.4358506637215542,-0.3938159025958486,-1.1710712240091476,0.8654417009627513
0.9221331286346394,0.9899178020004675,-0.441882656038818,0.85240368614913,1.1438203652541798,0.4896341416684744,-1.0325223063578959
1.5806653476359882,-1.2561160644929599,-1.4269847301675316,0.2689567085767058,0.7594112982916728,0.6517902039625927,-0.539303666137282
-0.6574183690360599,-1.3597712389988854,0.5851603674476383,0.85240368614913,0.7594112982916728,1.7388322191746861,0.05150982039668838
0.8679399900445534,-1.2181142677472994,-0.18112836828875342,1.4358506637215542,-0.3938159025958486,-1.5390335338264076,0.7747317086149548
0.6968592782406009,-1.3800720684429644,1.0971197812031253,-0.8979372465681427,0.7594112982916728,1.2434662340569143,0.11022134489470718
1.3606369242043679,-1.5453653090560406,0.6101450893182806,-0.8979372465681427,-0.3938159025958486,0.05213744676787767,0.417175769281072
-0.4616990758072566,-0.8898571174593344,-0.39299498243470543,-1.4813842241405668,0.7594112982916728,0.09387449301608025,-0.5524424851524743
-1.5143465078078022,-1.2332822446782479,-1.1532567251316277,-1.4813842241405668,1.528229432216687,0.0874512747641016,1.6032454941345926
0.4716813931527958,-0.39811052837712624,1.0174645659469403,-0.3144902689957184,-1.1626340365208627,-1.2540153040988786,-1.4785201562636678
1.6811536128541256,1.6107327139769285,1.5375357612361504,0.2689567085767058,1.528229432216687,-1.1469975588808727,-0.9595850551103675
-1.6929375520853869,-0.23963038289028685,-0.36153985265850186,-1.4813842241405668,1.528229432216687,-0.8654653238906468,0.81402840361894
-1.3504370183999337,-0.47872100800117257,0.16125789297400153,-0.3144902689957184,1.1438203652541798,1.2779237103033998,0.08234762305856333
-0.69560845895913,-1.6893234263270092,1.1405808985856645,-0.8979372465681427,-0.7782249695583556,1.0704322200322463,0.05831133985396496
0.22484545326907446,-1.2574628289592114,-0.8761074743531899,1.4358506637215542,-0.7782249695583556,-1.0466494358218652,-0.13756635292974134
1.0192201687272573,0.492710556321039,-0.027111183847147242,-0.8979372465681427,-1.1626340365208627,1.1685145181433654,-0.711774462917686
-1.1819212694164394,1.18921022327474,0.31710755092695864,-0.3144902689957184,-0.7782249695583556,-0.5971833134964583,-1.0246216974427766
-1.5031672948374266,-0.35031766997170394,0.9027381359336304,1.4358506637215542,0.37500223132916566,0.3073645517414633,1.20164043110574
1.0799226154984531,-0.5871520405292039,-0.07593091831585169,-1.4813842241405668,0.7594112982916728,1.258602803472748,1.6200764458966472
1.2889308222974591,-1.6204929789515887,0.649994384869074,-0.8979372465681427,1.1438203652541798,-0.359625040408885,-0.1478855970018656
-0.6647318137601976,0.9510954886689734,0.8918809345262677,-1.4813842241405668,0.7594112982916728,-0.44318243864897366,-0.4276718072510052
-0.07960129309617771,0.005823892697716074,1.2201245428005252,-0.3144902689957184,-0.7782249695583556,-0.8410670733197967,-1.0780774905008141
1.4466934732532732,1.71352825268486,-0.08951350158078951,-0.8979372465681427,-1.1626340365208627,0.008086735241793529,-0.5309136157787955
0.47574142722390256,-0.4137175795233269,0.7717319449368361,-0.8979372465681427,0.7594112982916728,-1.4366000007701758,1.3135436239262352
0.6476531666180824,0.7495184903937671,0.636976945890772,0.2689567085767058,0.37500223132916566,0.34105427702861063,-0.33384777600318477
-1.2960149211237773,0.030655269370128867,1.5272629971030416,1.4358506637215542,0.37500223132916566,0.5900056311132869,1.0090903950737709
0.695181657565838,1.5743944930993887,1.2745155555050596,-0.3144902689957184,-1.5470431034833698,-0.5961034778234457,0.11919657032123368
-0.274044054694297,1.3418173905550113,-0.7437872585718905,-0.3144902689957184,-0.009406835633341456,1.1674467044467909,-0.026407813901437406
-0.6053619419991291,1.762778035308479,-1.3128202185234483,-0.8979372465681427,0.7594112982916728,0.6468191261223755,-1.3417666645084398
1.5447926777773804,-0.4026130607401755,-0.3633276701470733,-0.8979372465681427,-1.5470431034833698,-1.5319538841068807,-1.2655338638043248
-1.4440862029044688,-1.4349697974755737,-0.38141565563288804,0.2689567085767058,-1.5470431034833698,-1.4853583286249015,-1.4981969088412581
1.3877158468993345,-0.35374423062335936,-0.3345864316867781,-1.4813842241405668,-0.7782249695583556,0.020781590685476036,-0.9101923550817642
0.9185844473987318,1.3010285548592861,0.2004534035193497,0.85240368614913,-1.5470431034833698,0.7753385233831339,1.4193212170173453
-0.3094736586792448,0.5827652638624032,-0.6511029299514518,-0.3144902689957184,1.528229432216687,1.2206056968631822,-0.3264668393446537
-0.16971968063643833,0.06928846511580133,1.0114439233687176,0.85240368614913,1.528229432216687,1.4302984367277591,-0.24394588914576681
-1.4885139002742984,-0.08511303896563958,0.4997448556002554,1.4358506637215542,1.528229432216687,0.1092611433382982,0.5142605427545955
-1.1587684229437099,-0.23729788915531494,-1.4841189033122766,0.2689567085767058,-1.1626340365208627,1.376040006481552,-1.5070812679374896
-1.199637926458386,1.4778339030272536,-1.424200481920165,-1.4813842241405668,-0.7782249695583556,1.0252076356384292,0.6638498270647339
-0.5241283822959092,0.7941471050318435,0.7986259335352521,0.2689567085767058,-0.009406835633341456,1.528143414267831,1.5527659542004693
-1.716249443731824,-0.7231397187387011,-1.6201780464899238,0.2689567085767058,-1.5470431034833698,0.5928729761493454,-0.03605231683517677
0.008819310290196771,1.419262894475194,-1.026254948308332,-0.3144902689957184,-1.1626340365208627,0.2859086979171559,-0.9511007374326209
-0.8895919645000846,1.4199681843989391,1.0585943453458488,0.85240368614913,1.528229432216687,-0.6289971291129424,-0.8362259320253087
-0.21602426745080833,0.84094585580392,-1.0241407794471629,-1.4813842241405668,1.1438203652541798,-0.9896815510949831,1.5936525732794224
-1.1164388293925331,0.7733030496365546,-0.16867681981967805,-0.8979372465681427,0.7594112982916728,0.469515464544667,-0.4525514278328518
-1.2486794758702204,0.9859227324752221,-0.9287780163888886,-0.8979372465681427,1.1438203652541798,1.1638764146730376,0.01946239720251441
-1.2432044299778497,-1.5421428617810322,0.48928319245882956,-0.3144902689957184,0.37500223132916566,0.6790256011869434,0.9341780968159055
0.3004651662261943,-0.14961944405572825,-0.8971919409478951,1.4358506637215542,-1.1626340365208627,-1.2581580653403157,-0.9751184486389031
0.4330133926882235,1.2065707713244764,1.0050542094449948,-1.4813842241405668,0.7594112982916728,-1.0410670951543473,-1.2228474753860479
1.7078978883463318,-0.5350362624655939,-0.48106540888314603,-1.4813842241405668,0.7594112982916728,1.5737389977078329,1.5748762902780327
-0.14213212543717665,-0.19473283703823197,1.339097058627096,-0.8979372465681427,1.1438203652541798,1.3629645688302277,-1.3724683470802734
1.5117232813805213,-1.1412815460740613,0.3325648235538229,1.4358506637215542,0.7594112982916728,0.041877991668857535,1.2264026662748013
-0.43233779531276956,-0.6821227701603104,-1.1030209631350203,-1.4813842241405668,1.528229432216687,-1.5105159813478313,0.5886732285187024
1.1687232565443373,-0.6755692159566034,-1.5484389827531018,0.2689567085767058,0.7594112982916728,1.1039406829802152,-0.28072135037797863
-0.03887080633808496,-0.653710905619443,-0.0022338775344199814,-0.8979372465681427,-0.7782249695583556,-0.7941525842858919,0.21221957464492355
0.5741934789700552,0.3969451128840472,0.6658021401277568,-0.3144902689957184,0.37500223132916566,-0.8773447823727741,1.4457467307944445
-1.3545815719178549,-1.2556773637716243,-0.7833827753777783,1.4358506637215542,1.528229432216687,0.7445603952349763,-0.576945934317904
-0.765946599165284,-0.5968695740306137,1.6658029315587302,-1.4813842241405668,-0.7782249695583556,1.3014152103452612,-0.5584816263086958
1.3820377563209558,-1.6185294474700886,1.6489813830525255,0.2689567085767058,0.7594112982916728,-0.7443942073623789,1.3665776405263728
-0.4675890116497556,-0.06374650837772235,-0.5136029368403414,0.2689567085767058,0.7594112982916728,1.6963422575583804,-0.17451661021580872
-0.3132830228325881,0.46598806855985153,0.09645666219154242,-0.3144902689957184,-1.1626340365208627,0.4788611232511866,0.2708687207681715
-0.3056439950761618,-1.358174521199576,0.1905493236303516,0.85240368614913,-1.5470431034833698,-0.7402062633366533,-0.6473250826687261
0.9391358229840169,0.24471774008236835,0.3974372536392281,0.85240368614913,1.1438203652541798,-1.2279254259634311,-0.855088219902152
1.1023195771039414,0.47030183444021506,0.17820753311955093,-1.4813842241405668,1.528229432216687,-1.4178874162875374,-0.5907537234855145
1.313607610650193,-1.4867365837735451,-1.5525770827097667,-0.8979372465681427,-0.3938159025958486,-0.032569105762597465,-1.3040504886885251
-0.6338290764929806,-0.45921988528937757,-0.3807240153094808,-0.8979372465681427,0.37500223132916566,-1.1941826120759038,-1.031974332375881
-0.04536993875916491,-0.0674408958666603,1.5431522765857373,-1.4813842241405668,-0.009406835633341456,0.6872811526528982,-0.22159727827361156
0.47245929962301353,1.5841529406584953,-0.3383838229914108,-1.4813842241405668,-1.1626340365208627,-0.5217029226532809,-0.0376485556338233
-1.4370542648471127,-1.1570718782789977,-1.435678245418422,0.2689567085767058,0.37500223132916566,-1.1937295233847256,-1.41322198280483
-0.9963765732182304,0.924445116608111,1.5780104337200007,-0.3144902689957184,1.1438203652541798,1.300885363939813,-1.1680775189316943
-0.950777906754221,-0.41487506204294283,0.016086107567491226,-1.4813842241405668,0.37500223132916566,0.10548865419016988,0.4010667516284522
-1.3773395264852435,0.2094983245611142,-1.1606106644448533,-1.4813842241405668,-1.1626340365208627,0.9213145917046303,0.540228007775192
-1.2964471800766697,-1.4601482950943314,0.7978793156685903,0.85240368614913,-1.1626340365208627,-0.0841345563037172,1.2452562299027994
-0.3529213123800404,0.7401808080967824,0.4208658587508409,0.85240368614913,-0.3938159025958486,0.9654540736134977,1.325956477562303
-1.5985190031107994,1.2795998723534028,-1.3865033331432357,0.85240368614913,-0.7782249695583556,-1.0565008943217682,-1.2133383639265016
-0.682716908965167,-0.9220352666893501,-0.21937231885612324,0.85240368614913,1.528229432216687,-0.915719083203886,-0.8961053245689906
1.5414204004706442,-0.7399056566323924,1.699297790488259,0.85240368614913,-1.1626340365208627,0.6507240275632334,0.14719500832266802
-1.3654355488129382,-0.8239815193919047,-1.0898804532165893,1.4358506637215542,0.37500223132916566,-1.036823531283417,-0.3648518764543082
0.7553101879691072,1.672210877591175,-0.6293138283942642,-0.3144902689957184,-0.009406835633341456,1.3524879094317537,-1.0804010592558952
0.1932782420611516,-0.24892077945728625,0.6435509689204013,0.85240368614913,-1.5470431034833698,-1.550019375507399,0.768804898363445
0.6073599745174136,1.7244025758701342,-0.7913387630484005,0.2689567085767058,0.7594112982916728,-1.034033995494252,-1.479752452776769
-0.5461920514026062,-0.26329682262327214,-0.3088853506930432,-0.3144902689957184,1.1438203652541798,-1.5168144658554248,1.1424489711285624
-0.7311732733655936,-1.4536451832632198,-0.08538522197989805,0.2689567085767058,0.7594112982916728,1.7700517259299482,1.1629585738396975
1.3353428039423934,1.1615893708473684,-0.07798462254414622,0.85240368614913,0.37500223132916566,-1.1906241354702947,-0.7621132308077113
-0.11730016871343052,-1.0986137563043323,-1.3351432663750036,0.85240368614913,-1.5470431034833698,0.531470878142308,0.2566611337598251
-0.02872055351759419,-1.6114868485111624,-0.9834883665455383,0.85240368614913,-1.5470431034833698,-0.5901191766793298,0.629823680381511
0.7134673773659203,-1.40603598877028,0.940648314190758,-0.8979372465681427,-1.5470431034833698,1.50674412492646,0.11183658016795507
0.26947551458011143,-0.17708494996025398,-1.4512108702111997,-0.8979372465681427,-1.5470431034833698,-0.6266166000065726,-0.21025204881265933
-1.1521669981961489,1.490714915516937,0.360783328087917,-0.3144902689957184,-0.009406835633341456,-1.2657253447850025,1.2058926561003376
-1.1891630949563732,0.44522189497349246,0.3270970197481109,0.2689567085767058,-0.009406835633341456,1.2033935154335753,0.8431050982250091
-1.650357770365402,-0.6673463028030011,-0.8138813502602941,-0.8979372465681427,-0.7782249695583556,-1.3543301995467352,1.2316447358329363
-1.5291101751299254,-1.3514418738331775,-1.2916551362981499,-0.8979372465681427,0.7594112982916728,1.1907730624963437,-1.738201121581944
1.6511180976548367,1.5896798558233909,-0.047182482137012705,-0.8979372465681427,0.37500223132916566,-0.5427632273400274,0.30557848424160633
-0.1966773151080514,-1.3818881105806637,1.3435808501883792,-1.4813842241405668,-0.009406835633341456,0.8748934873493259,-1.2092801291144522
0.8655044836068144,1.306832676941895,-1.2815820970277634,-1.4813842241405668,1.528229432216687,0.1977371827687099,1.3911700383084575
1.1011131597853052,0.44442280851578214,-0.6592274896597984,-1.4813842241405668,0.37500223132916566,-1.2695803663914293,0.38145271716390267
0.31125391154332743,1.6397419148010235,0.5910355016092048,1.4358506637215542,-0.3938159025958486,0.8499181296216682,0.08138071489990152
-1.533224635236249,1.2382583882530833,1.5806530219633024,-1.4813842241405668,-1.5470431034833698,1.4997897305066685,-0.23228146586712503
1.3376166076566107,-0.636463492479501,-0.7802917237570625,0.2689567085767058,0.7594112982916728,1.4132828563013375,-0.9909020259284557
-1.400809943879954,1.7040062419315805,-0.7144908911003003,1.4358506637215542,-0.3938159025958486,0.35341115150032365,-1.2711972952670243
-0.7986436327651718,0.5840466793032124,-0.2586433419649264,-0.8979372465681427,-0.3938159025958486,-1.2718175855564466,0.43827719082568567
-0.3050623509760084,-1.1440970331367641,0.04468725184699838,0.85240368614913,0.37500223132916566,0.12143470978986672,1.5917617911096509
0.0316052934322809,1.673510245350386,0.9495699414609533,-0.8979372465681427,-1.1626340365208627,-1.4826622217161862,1.690820566088885
1.3578532686002696,-0.5043588157015969,1.313267426172646,0.85240368614913,0.37500223132916566,-1.396490212670171,-0.7637448475247706
-1.7120557035466049,-0.8296883162012324,-1.2176874843269458,0.2689567085767058,-1.1626340365208627,1.5295342550384747,0.19775844202005488
0.7710810202630225,1.7085134816879697,-1.107188679045752,-0.8979372465681427,1.1438203652541798,0.16842997255558997,0.9215437708250437
-0.1101472943056966,-1.693339385312218,-0.44754679760112953,0.85240368614913,0.37500223132916566,1.6711382398314671,-0.48363005694194394
0.8321437993519023,0.5541607655159322,0.8011129482924174,-0.8979372465681427,-1.1626340365208627,1.733873482373754,-0.6554693843024846
-1.0340344154636678,-0.6922686023621841,0.2887429377576842,-0.3144902689957184,1.528229432216687,0.19607057376939338,0.3924085966623696
1.1453646802810322,-0.9758376087198938,1.5456312787050313,-0.3144902689957184,1.528229432216687,-1.573489539580678,0.80957402715047
1.312631975607231,-0.8932484730806676,0.10409958411812094,0.2689567085767058,-0.009406835633341456,-1.644624472427562,-0.21830038784888248
