x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
0.7384724719576908,-0.7336954739120718,-0.9567208614027898,-0.9988193418802638
0.10497999384342727,-0.7966912908887598,-0.08029803676907309,-0.13964058581233849
-0.08658970552463263,-0.7150336092524905,-0.5203246958252362,-0.3954348294434417
-1.7451406457509686,-0.4174336877754834,-0.6643277588982868,-0.6584450607097544
-0.13289713536916825,-0.8478713405274793,1.394595375344818,1.3100360489494896
0.0839643933190376,0.22345821703030522,0.13680039541761974,0.29875427779586783
0.8360076889945203,1.0454324818230956,-1.154348438559426,-1.0360877194090357
0.8281008223305923,0.9036056100355554,-0.6260132514760582,-0.5056056806140081
-0.5118066777207922,-0.8448273576123793,-0.9591585623288688,-1.1038198485724178
0.836505178564461,2.3832865869367126,0.012852204750732888,0.07794310149913505
-1.4362823994727012,-0.8178995861590965,-1.5109837909377115,-1.4001371343575575
0.6827627516373029,-0.026129775462999234,-1.32869924593883,-1.1456467428480996
0.8280301770462595,0.6298704592856105,-0.8880262660161238,-0.9324096788895391
0.6306400737485578,-0.7871349068641083,-0.08180520558396591,0.09871892459611324
0.7613626082507428,-0.14333407656887528,-0.7493208613817731,-0.6944827282216144
0.839138679643506,0.34656125179988967,0.9821625634857042,0.7805823546750016
0.790557664048761,1.3046558057936857,-0.6834816066549732,-0.6933311405327106
-2.166466052451194,-0.6513057115194429,-1.245020336398266,-1.4103186176039575
0.7794343792175199,0.19772846802003932,-1.2339535380917415,-1.275569106162242
0.8184250675332928,1.8139108029152466,0.06799951466866029,-0.19979388900628042
-2.129168290887158,-0.8480116456480121,1.1178884631977426,1.2203459631306128
0.7748937921188291,1.8874335453053794,-1.545810169800201,-1.683798055914994
0.8398766800442647,1.4200813537432524,0.02147778395511585,-0.028604474481129134
0.7467745904492104,-0.5964660330748777,-1.168419014768896,-1.1420103535246144
0.1342246783463496,-0.8331730349361117,0.5713121945319181,0.6762525795867408
-1.8216737515636827,-0.8471046285158285,-0.9433837342601625,-0.6771693192840401
-0.8296860344664073,-0.6761890562634554,-1.2170304806465035,-1.0968178444903385
0.7670173828950856,-0.5747999154038864,0.5585464815778921,0.35347503278686426
0.8280192183674,1.42980343349964,-0.6386196264926908,-0.8306188671159673
0.7952074174301687,2.530062685666317,-1.7421557652453374,-1.7953944384403493
0.4316065306659732,-0.8327345899585604,0.5677359134628881,0.4957086794377695
-0.5909600734071736,-0.8507225581569317,0.2592437691066276,0.5056294704464589
0.8083041946243512,0.0683816300772586,-0.001872177904287799,0.2012821137307309
-0.7432464144413407,-0.8284452485331546,-1.0246182993057915,-1.1106464935235596
-0.9674866589990203,-0.7738603103954554,-0.2127431318859414,-0.28444152914793813
0.8411878872031164,0.9929809981416459,1.331950728710934,1.1838663830750327
0.8179649860168924,-0.1668864369119019,-0.6110043549745654,-0.4945310506703996
-0.5692494034589655,-0.8329666581657028,0.183008926844289,0.38087886724037745
-0.3212043341806179,-0.8284835586341016,-0.6095705909813283,-0.5851331355000728
0.8376446521701725,-0.20308851564728841,-0.12805017056186807,0.00085135087038917
-0.6759134416404076,-0.6589472390567401,-0.4183953886244083,-0.5943157431202716
-1.6618402761808373,-0.8461231691249907,0.022691944341084284,-0.11998690998994697
0.7663999753906319,1.2520491989582139,-1.3706046100755978,-1.5667732060144042
0.8404445815890836,0.5050951598630923,0.7438076562930475,0.5242292511132133
0.8023419402344384,1.2201302003398877,0.384397575644027,0.43590522179367847
0.8235511831103748,0.6125207130824485,-0.8895099786927981,-1.010976175362682
0.8384996922084053,0.4900477263466835,0.6319083389067144,0.6697490925273385
0.815336580724514,1.5283929998120291,-0.9773561799873532,-0.8858602097066709
-0.6553387499822916,-0.8440267381781675,-0.027879679655468212,0.04255322984544628
0.45573822894063265,-0.8442726787146237,0.7558586975136228,0.5507835494974491
0.8286363321355765,1.4056188967382295,0.13633390324575115,0.18223055455548737
-0.9072587553062958,-0.39964811782915793,-1.0758237412160605,-0.844071152978013
0.8305277317452143,1.3186327496733408,-0.7679490678066081,-0.7814701836247918
0.8229835215393193,1.781272593313133,-1.2924250952908924,-1.3531593831433575
0.4384388882812207,-0.4637923577010939,-1.5072519361821184,-1.490865204552833
-0.43167211747450096,-0.8500932218735927,0.11226217584343991,0.2923457785332636
-1.193987090660291,-0.8297482301811143,-1.2037464678838286,-1.1932956317997372
-1.703984782689396,-0.8402911587443879,2.1175680636354457,2.252719830358191
0.8386946252366393,1.6867611891934895,0.06923368901474113,-0.020187236935039717
0.8377079639984143,0.010110739133051438,0.010164101886760354,0.05264890505969327
-1.132025894093036,-0.8434121573992334,1.5652847431620907,1.3995686354426469
0.829519409065091,1.079729957825026,-0.9223786367607182,-0.8763780432263171
0.7490942088459398,-0.04894499107474801,-0.30137343597156535,-0.36630852835144034
0.6435977112368821,-0.7977881170953118,-1.0238743785214133,-0.9518219459547544
-2.3272689312761217,-0.8501634245647605,1.6547612037509707,1.766396269693071
0.8249325473527992,0.4613566027271904,0.13113598259316175,0.056545107081259614
-1.3739216156833756,-0.8363072404373149,-0.5610990114079907,-0.731033230112104
-0.6347336317380304,-0.4085820424253779,0.08018715732962894,-0.06203517223327341
-0.21839729429133314,0.20598437153716345,-1.3751446426862917,-1.1589301679487172
-1.618454216037105,-0.8455053015978898,1.851053954188369,1.9724225738730135
0.7547027053753063,0.1917337563709211,-0.2713710556898059,-0.4403908643775962
0.7180136342667015,0.8461100472325502,-1.346831719919052,-1.511643040183882
-1.732684608730539,-0.8490199635367524,-0.7463619970705143,-0.5452249379960675
0.8408896923978549,1.8452060513254918,0.24860170615422053,0.03639269160221323
0.796756693465426,1.339856954088726,-1.330655310194359,-1.476311996395394
-0.6474814671708098,-0.8279737451754787,0.9677995605460439,0.8573301715153576
-1.9078620906670174,-0.835564151500725,1.0133763173741066,0.8385890082745528
0.8409337348700935,0.19886082595632318,1.4442345074122749,1.4986627672771153
0.5299553867404906,-0.2727543817889061,-1.5916044180523023,-1.6804074849937065
0.8407174378736124,1.137097209899018,0.9776771537517197,0.8372680511666623
0.8296223760532291,0.5157642810419892,-0.18270182633752105,-0.3823011998442848
-0.43274246637991365,-0.6322205849472721,0.3485900951271565,0.42460179250220303
-0.89986257822422,-0.15879238223645956,-0.4904134307317931,-0.24997475081366538
0.7394940180992653,-0.12547571846377847,-0.8050935112496417,-0.8894587952149442
0.8378176586476511,1.2356908288357018,-0.8369784823198188,-1.1077434410694802
-0.4273940205723716,0.28882434632260406,-0.9969873439210466,-0.7668878950279384
0.839122694021034,-0.5190689083980031,1.0222322617223163,1.18989903589323
0.8332930637371186,1.187605748244733,0.8522709459786212,0.8875469668971512
-0.7650855769250118,-0.8486791659581144,-0.8618686197679313,-0.8463898749276111
0.2189007992796008,-0.8467812182310763,1.4019609525198549,1.2671759295044054
0.5183481046431955,-0.8354456113561739,-0.2463936196996115,-0.09469836836716472
0.8394361663986765,1.458775946539774,-0.28900295427577105,-0.1407415699378528
0.8387303721407791,0.21507142115987488,0.22718431103825337,0.08739377222736185
0.8353995942842048,0.1679169937259335,-0.3382771269141074,-0.524688451732891
0.8337521626024907,0.3962424270675479,-0.3203941850419236,-0.26423933703961516
0.8100332369974669,0.5462538809671926,-0.4986245139307067,-0.5271229343204987
0.2451053930035662,-0.8406564578357499,0.19670909708672146,0.015146955755568278
0.800718633716128,1.3466443203728042,-1.6473878001114688,-1.72948998042342
0.8389867436754486,-0.006778246920131457,0.3704694856177876,0.266347496236524
0.840233950689086,2.3426564228651783,0.011516213960610219,0.10494211403238188
0.7649923549868726,1.528986191889297,-0.6308350365201651,-0.7668011726813936
-0.4756986137636158,-0.8403309556009607,1.1300651047351458,1.1920702286780942
-2.1292507088532777,-0.8019438420074533,1.4048594831574672,1.5191533082697277
-0.6611974440033911,-0.8361400770087133,-1.0617056070681035,-1.2451603206441504
-0.8114371441924586,-0.8492128754109144,-0.9498144286808313,-0.7418086038336529
-0.40491028578887284,-0.8319296415876046,0.4154311812614133,0.2433125999000218
0.7762807326694239,0.5522554253182738,-0.02418770800948521,-0.15306173418388253
-0.637283933426061,-0.7129361506609988,1.3519972933289088,1.4101979068566377
0.8412457759006141,0.744127574064279,1.3266854676338338,1.300664347911402
0.8409214891738372,0.3868302712686659,-0.17327156763272067,-0.003014797592202581
-2.4141743728984677,-0.8514314752276264,2.3190956438716883,2.5037227705904073
-1.2119679611218415,-0.8405026412200175,0.7179095702939997,0.926869550494306
0.8393695566581462,1.4850130775391432,0.45778842356161004,0.48440979457695565
-1.9563731544788618,-0.8513124320305334,0.7228302222791884,1.0009229397115573
-1.4773522564561972,-0.8501834617542762,0.7928718437599983,0.8241419086988595
0.8401514073884112,0.3830639811559581,-0.36566237195052964,-0.28762649514681665
-0.677549533248772,-0.1302281106715943,-1.312234596771346,-1.235983114699768
0.0823210157369518,-0.7342398138279671,0.6211205178341377,0.7733985888141404
-0.877909693417659,-0.7175522375535212,1.1427823895726406,1.3328198305458898
0.8394422444638773,0.6502049678513241,0.11494251014080167,0.2511979457755131
-1.2920629574401052,-0.8505797475837744,-0.8150303762736528,-0.8136978656856358
0.7747558260310067,0.032785812749905684,-0.6559918154456942,-0.7373099485944681
0.8316939716192099,-0.4159633079788284,0.48002236552554567,0.27182128873579753
0.8407938903046395,0.5028236168770692,1.84832386148049,1.8052002888949397
0.8393171467030752,0.5878369298844838,-0.5015955035934959,-0.7116424941589943
-1.7629713347425993,0.14781582032974094,-1.4296307432146032,-1.3291228312422032
-1.973875349649495,-0.8381210941270895,1.3371535030762463,1.2230761791486713
0.7453291615201747,-0.6020698353116706,-0.8308173203748829,-0.8062175747879051
0.8294314433907736,1.234890629060038,-1.2653459196379204,-1.359113102216311
-0.9028602645777629,-0.8317078218684233,1.0400034759922925,1.238535456415178
0.8358451842321514,1.7535074259967627,1.3703968988534143,1.3882738821764553
0.8384753546072259,2.6882179981492187,-1.1435485895525712,-1.3827848104071656
-0.19881288857377558,-0.833161438959691,1.668816778034144,1.7441752207125922
0.8049779806720642,-0.4433755251131417,0.24302450361943817,0.2889772781216962
0.6073991698129247,-0.8437677138598382,-0.511878923751585,-0.46116890827562823
0.6163944814170041,-0.6450406579111965,-0.9276034088606381,-1.046784082513545
-0.5634953221520669,0.5780976045632341,-1.110050440040694,-1.262132757567708
-2.4382199713276376,-0.8433633693776549,0.6657921286366195,0.5331449745868354
-0.6359230705327946,-0.720111872236478,-0.7687804844836262,-0.6631644913104405
0.8390986794245581,1.7272078074192518,0.6391809655401015,0.5785143259980972
0.1815861275555298,-0.8176373271643965,-0.46849185360098483,-0.5033961911098007
-2.31674760335935,-0.83495337518814,-0.5807453520095521,-0.3392607596080016
0.8411310410888727,1.1603601988038508,1.6802225442340213,1.7299015605503845
0.8128110607969696,-0.48405068540975094,-0.12974472309182308,0.0033456156097944837
-0.8099480340671629,-0.8441812115538001,0.6563647615040564,0.87907427521428
0.8044758816642501,1.3471046627985608,-0.6018281437089601,-0.4711132426888743
0.8350329948638409,0.7882218726716237,0.1557969877372631,0.1823881867191662
-2.1480668761976673,-0.8502947336618479,-0.49465075808753184,-0.2347772442832723
-0.29840902592468443,-0.7296815983278065,-0.5438272574438288,-0.43760734762545644
0.8252232618386908,2.223624361142072,0.44366768783631905,0.17134074047030964
-1.2635427746556165,-0.8421718748031132,-0.7616650470171735,-0.5358616131691293
-0.9475529198349811,-0.8441177221324019,1.9167294950456066,1.8262539785844887
0.5578213802493232,1.0393019183230743,-1.6006185434227735,-1.6409438801814291
-1.4246057668702143,-0.8091813478703807,-0.42993718962968713,-0.47931627530269405
0.2699998228377554,-0.01338316919337366,-1.6444064316335916,-1.5466138702235812
0.8406197629614403,-0.10554184283561592,0.8516151657653458,0.9488405114515931
0.07019378671455537,-0.805471462961667,-0.8790090977650669,-1.0388344036393873
-1.2992874469829014,-0.8513469918181022,0.4839142970060443,0.5496032398436497
-0.41612733515902883,-0.8495992438000062,-0.7081625828876724,-0.6528648672193011
0.8091436368008281,0.8969213331049349,1.2117444469897258,1.0738730641127454
-1.7676026731516534,-0.8480301817695997,-0.3861536903259233,-0.36406189799938476
0.7915097400567705,0.6564954926979347,-1.4910765147813982,-1.3485942545835294
0.8386431570032055,0.3307363260138901,0.5760961293271429,0.711356619281266
0.20767879637597855,-0.6917714983543094,-1.535881439904386,-1.271828383152528
-2.2564840872270207,-0.8129583268740821,2.222517207560287,2.4460297709746563
0.7334603504332639,-0.591670045665419,-0.6418440951049187,-0.8455993839209035
0.8388575084474184,0.6514365453260521,1.2711555486811663,1.238266220609778
-1.2013169435263473,-0.23520838120535276,-0.3000663141190472,-0.37003156741252763
-0.4152796315861135,-0.4738523616286471,-1.222402692083234,-1.333483935072702
0.8355520399451484,0.23711137294133786,0.6468779378377071,0.5836764449094244
0.8189071049169606,1.8110971017771853,1.3870140455843556,1.4981995933719021
-1.131972278898963,-0.8375554335866674,1.9512550991394206,1.7842769613352407
-1.1751641101128119,-0.851022732158395,0.9776951303114624,1.1768697342565215
0.506569032821836,-0.6290362209567018,-1.2878884760144058,-1.1539463746526128
0.8374624413023567,0.37846224381682403,-0.5833796379921878,-0.5392424294814047
0.6824321641056813,1.8894224906065087,-1.762458755944813,-1.7965200462080133
0.8164606172629603,0.964389168143951,-1.1275368639584458,-1.3440957168131153
-1.1311804751473171,-0.85106505426844,1.4062004263796082,1.6648073855942087
-0.6912169359764025,-0.6244021257067861,-0.1622027522480115,-0.21949775615325
-0.2916898290825751,-0.8471919536254784,1.830983488336768,1.8553828910793364
0.8267006934626429,0.05079678875353648,1.8339424951093586,1.687425701562307
0.8392180076883688,-0.05453005048312017,-0.05213033520859584,0.07491617488548429
0.8230933214135342,2.2938321966522266,-1.6418787024888435,-1.8408958414068846
0.4486232604404927,-0.4541970676291965,-1.4624243290205103,-1.6214277805716537
-1.0779983251271377,-0.8503720267585578,1.2466793938966687,1.15044083719097
0.8145920704165552,2.485020257449877,-0.6568712386195777,-0.6841905403672187
0.8244299790132086,2.3732699212311776,-1.4799206579146347,-1.5892780263640418
-2.41537090663841,-0.8464831672926191,-0.6596582215340099,-0.4322476377006056
0.8303427810990404,1.482854864308809,-0.6235849086589343,-0.7488013979814198
0.8298495004873956,-0.12119338399344527,-0.46849601312747124,-0.6259947016390325
-0.1337860188034906,-0.8501351714958602,0.2299879800233451,0.4215254281491967
0.8188752926952426,1.3997608027401176,0.11573236941661161,0.2100232059299093
0.019881198312959227,0.9021509517861401,-1.3778560777947626,-1.486990070970262
0.8353255950481567,-0.5701964476379237,0.22373058395860573,0.04681672158899285
-0.9236340554101191,-0.8514557665679853,1.1141010687194528,1.208071863828363
0.7635050324790436,0.7126351898640696,-0.8980836093189476,-0.845961709742152
0.6605489917853633,0.1631378321947642,-1.3133306971591956,-1.4520088061868608
0.8397138754200097,2.087747813351122,0.44896875911533746,0.5999729237255075
0.8410585192569814,0.44533555374972256,1.987338830306454,2.06633090509834
0.8328151776235575,0.3365009507950575,-0.525366046940344,-0.5032785927034351
0.8410048705514209,1.2620224927434682,1.088665578945802,0.9305092947427832
0.014088599460398556,-0.8473319552744701,0.7789051563150339,0.9304399190966975
-0.94097720989389,-0.8414193491655526,1.1085202146069615,1.334502002455301
-2.412016476872432,-0.8511666202052834,2.243917945736651,2.418961972919736
0.8381125588999524,-0.06313191742401233,1.5360658097493496,1.5861952288477505
-0.8821671292036176,-0.8356624566879282,-0.8444276523709556,-0.9560906678477479
0.8307088026755226,1.5213170643907301,0.20839900560602906,0.2141548817559883
0.8338545580682112,1.8687059518421936,-0.3965624979659116,-0.24749575896641834
0.24414842703360987,-0.7450771004004669,-0.9751665976195709,-1.0588846555796612
-0.19371081653464883,-0.8248808687030272,-0.6168691322931367,-0.5922190446594245
-2.5219615134215645,-0.8011667498953124,-1.1764174097924025,-1.0881326904975357
-2.7970302615274205,-0.5594643736365053,1.9646071797042337,1.9225538313456123
0.46342263491579516,-0.4651622701210001,-0.10127095516280944,-0.22060413269639653
-0.3789925975880086,-0.25397651650968783,1.216928046881758,1.382768273616699
0.8167780617746592,-0.5385528071445371,-0.5589221123121245,-0.42834577637854776
-0.035980203365454766,-0.8494675049208822,0.10844065756513488,0.27007798502140445
-0.1413913492370696,-0.8247787113435394,-0.09534175940473034,-0.06609638580869082
0.8406723016244357,-0.03515252294613596,0.29270022723143,0.08625856638490266
0.399265167211763,-0.5517287503408503,-1.290959054124418,-1.175793868274245
-2.328468041255461,-0.7154249513479641,-0.9153889681194746,-0.9391209690114554
0.8396844902168772,1.1124207874806493,-0.29277352058022915,-0.13836653373501845
0.8342120711136413,0.6457104233023669,1.2855419014565386,1.4252794631476289
-1.3633891392610098,-0.8485853443231175,1.1704792805017785,0.9907536553870353
0.8354070890815112,0.5695882397882319,-0.271627426752757,-0.25102105035443956
-1.5681802634665976,-0.843362590858344,-0.751378986121458,-0.710773710336997
0.7670502900234533,2.067466896511314,-1.2327315442792246,-1.4867908998601076
0.0551541729852609,-0.7902842894201995,0.8332056643910185,0.7639458687238948
0.7578264506248554,-0.35161611374333823,-1.0462780832752698,-1.005914988742192
0.8322140485799805,1.1989291577161152,0.5685879821355974,0.5366174095075891
-2.6964462687551234,-0.834330235049828,0.1595811142626288,0.4034900960475801
-0.6146840296084815,-0.8497203427252371,0.1211861651112993,0.18068729293872937
0.779888084777481,1.8048087805653905,-0.5721171049196283,-0.5487013684178682
-0.9995296178688607,-0.849033508813575,0.2059656040203205,0.19388826938620407
-0.170532371361233,-0.7300806363748128,-0.8948924504103772,-1.0528753124645478
0.8406737617074436,2.634134355825505,-0.3111849871441945,-0.36161010715421515
-1.030417845049436,-0.5656263079882247,-1.2320387458794226,-1.2699229802332999
0.8381656802990095,0.6446667788199004,0.8919654079341175,0.7515139592734013
-2.7987782130171195,-0.850884403366567,1.0698335055874886,1.130022598265585
0.8404177963995322,1.2097085430264285,0.9757115745668375,1.110492054029178
0.7471249466220373,0.3926289887257168,-1.4862561744776113,-1.6016590967794555
0.7877663359453557,0.6311018883181374,-0.8005424645498982,-0.9693844508689076
0.836797014914303,0.36789513890360487,0.6466982887043867,0.5720649070094682
0.7947294666578607,0.23855489004803307,-0.9499013193147692,-0.7364123465227536
0.8377773831566699,1.4813449220503019,0.7576808730662244,0.8811150289369213
0.7895607220295241,2.4752187180857637,-1.2076821401913835,-1.091591485117662
0.7931020251423802,1.7347253487161778,-1.6344616964471306,-1.5508720538452174
0.7160919520517862,-0.6927144931167883,-0.8271319090800496,-0.8360039823313461
-2.285007731453308,-0.8346567130236437,-0.49975244829493876,-0.4783429946661826
0.6898344805316844,0.023255533850195922,-1.1308791628064063,-1.0576719163429662
0.2704877020847315,-0.8471985906172246,-0.5431682140335675,-0.3253194792966098
-1.3600942091521129,-0.8505126207680815,1.5301037165256748,1.4001077350381743
-2.653712483475688,-0.3869431572827578,0.07802443514360599,0.08711126975765429
-1.1949372895125254,-0.8141927908625525,-0.8609098512200102,-0.8219232343454406
0.839868388504214,0.4735217457835216,-0.21198212654966095,-0.43226271593937104
0.8184943885266601,1.2717553703394624,0.31292449678034595,0.07583873385936951
0.7438583467804298,1.1855105802694383,-0.7746976590205858,-0.9151646054884277
-0.553586799033796,-0.8509860842425835,0.8587197190553724,0.9796949067813683
0.8357961451734195,1.877095322492753,1.1798239777270312,1.2682723094264594
0.7827846813645026,0.10853486405538033,-0.3945965597061203,-0.6367279647682254
0.8145258842945032,0.24234043071227887,1.7393151074123543,1.7439520951545613
0.8291562577756935,1.1229215799842258,1.4756712251327964,1.436907269172431
0.8313450129380715,2.40462261881832,-0.7226246267939115,-0.6100054481551426
0.661617648181336,-0.7908306256132448,0.25709909825155575,0.3387044451955569
-0.8544085005018706,-0.7966051784913398,-0.55779361552238,-0.41920446247612736
0.8392443569058394,0.40555400944697534,0.4443388717148332,0.27614796137237596
-0.4581243464242021,-0.8355957028422129,-1.0747712600838197,-1.1051425310037182
0.26749742496366036,-0.8143027169558961,2.1001021794502504,2.1331174893500466
-0.7270806950873189,-0.8209169201881233,0.3340954054008404,0.4207672582694642
-2.079661668078619,-0.8476815018913124,-0.7214620894650724,-0.5830396669373918
0.7952160191957147,0.19950073148247285,0.5839501260685365,0.7326545788953283
0.8411798908807878,2.137207757484768,0.6497677371578954,0.38061948035372845
0.835767896827252,0.6415746521685304,0.4532897116334483,0.2171642228898309
-1.6793689335967308,-0.8245035321531645,1.3863472426267034,1.3300860434600321
0.8364264315632427,2.6363178046933324,-0.7984638307112955,-0.8640883332318033
-0.002964062143187422,-0.5443135393035494,-0.7182268955437204,-0.5908461194876865
0.35030880968871175,-0.8390461044619657,1.3687574148058288,1.5165024727284544
-0.8502810152873689,-0.8442204867285245,0.6437084461890151,0.5745026962541234
0.789115477354541,0.40953696755773694,0.3157194549281155,0.2481894269093026
0.8265688093507096,1.3379890219935147,-0.32348799221333885,-0.20286527313130345
0.8394400472947892,0.025495797750792408,0.44605555620765613,0.4328389458237711
-1.9537798192826992,-0.8506340634106851,1.4528182069295141,1.5097302948935387
-1.4541605950553917,-0.824272140675247,-1.0755712464704754,-1.0985462145274716
-0.8815250599662909,-0.8490640658576148,0.31775547613464594,0.22719599751848707
0.841168061426377,-0.16757494291181815,1.102320669488775,0.9686679170352203
0.8409171678258464,2.605094906423353,0.09082886242141242,0.2030372874994438
0.8170123924680548,1.1660689935504625,0.20803599342128615,0.03432379058892553
-0.2752197501104447,-0.836660824975811,-0.021498759152617803,0.1430727084089567
0.6684598417398396,-0.5945207240283591,-0.7999249644008712,-0.7039855647294466
-1.3636352381960501,-0.7732703343759936,-1.1153129629134872,-1.0680853035045466
-1.155653868163759,-0.8515570430589319,1.2498200573464087,1.0671570902017882
-0.9466817026573126,-0.514562706919017,-0.5310276412373124,-0.7345661776647197
-1.2043228334202574,-0.8203408987137478,1.3529089960481402,1.501511034860485
0.8047171702357575,-0.5738104937270452,-0.4443223092952624,-0.6337833303193536
-1.4194254002294027,-0.5446927856629434,-0.8491803902645897,-0.8739259592358731
-0.04339853169005005,-0.8504937820330293,0.6285411169075106,0.49362928393080263
0.8117480264170254,-0.3405118874624008,-0.21598893791453083,-0.16855393398535654
0.6935580541036538,0.12147295622102718,-1.0177210088431432,-0.8011808778154609
0.5755015819211088,1.9400531212296643,-1.7609032693413862,-1.9796625492675841
-1.4946773502572717,-0.8513721314923175,1.247651983077579,1.1757273269857456
0.826629194089701,-0.4649234550515467,-0.6748755894309199,-0.621859947889598
0.8410343202454917,1.328871269923826,-0.06405531988708887,-0.10073306655370841
-1.6355011578948258,-0.799587585776094,-0.10926588478639135,0.11378232493538168
0.8409715958078408,0.7220336419589098,-0.04553139482589864,-0.04539714485923688
0.8410447144085433,2.406966210433409,0.8404305094972129,0.6720037976990381
0.8394629506048912,0.7505120305967105,0.9057846418300987,0.6793981942453184
-0.9621897241152396,-0.7510608263891063,0.2007445538510342,0.1869371589921705
0.7795510083494821,0.8846875402206417,-1.2512420770935084,-1.362380740239311
0.8373882282429159,0.32107664601889446,-0.2829159274209917,-0.13172592151604193
0.8404225801727239,1.2123053119659268,1.2565300600794291,1.2201199287766986
-0.6004534270076692,-0.4421793583042863,-0.44217675775620996,-0.19248504358371885
0.20309460510353744,-0.5870261550890205,-1.5097132252640584,-1.3496448810209565
0.7220762619167903,1.2543294327657821,-1.181823012345988,-1.0491382663085014
0.840873046784344,2.328864930381778,0.7694150108239427,0.7066851373008131
0.8313874866581035,1.9771011808667998,-1.1180845665101522,-1.101658397320733
0.011785170079425457,-0.8441545299408376,-0.0793558611124411,0.17902798720114535
0.8254935909886227,-0.34910358122671264,-0.8639594193960354,-0.757907495026808
-0.8834611205040145,-0.8513118569898646,0.3257304867347395,0.3864091816000699
-0.6587426862674143,-0.5532059150573164,0.8999959762396609,0.8962635197453728
-1.721836212660099,-0.8380442622065565,-0.5538748812542446,-0.6444990877896484
-0.5221924807612147,-0.8432890623034422,-1.2565794269259054,-1.2120865575213589
-1.9562562280636229,-0.8457109441151687,-1.1042712762388767,-0.936839887803241
0.8392668618675709,1.8935970275867324,0.32054557736008155,0.19704713019819942
-2.160224992341304,-0.8466446990270962,2.004951257092386,2.054432240875533
-0.9149157734524842,-0.829154432060239,0.8629611744186586,0.9981304737564228
0.6810002481104107,0.9384055769429912,-1.0907118879941653,-1.2095014976644431
0.5880247161612824,-0.7910537924633939,0.9972077725204774,0.864978786038073
0.8359881072818656,0.40208213731195014,-1.0680836069294948,-0.9456399988148776
-2.2770467568931267,-0.8505208577170453,0.9572544374067119,0.8180414735916886
-0.876853544005366,-0.7264016689629752,1.2182204070612304,1.3838906766902987
0.840111490026021,1.1185307678291059,0.5740715900265798,0.4976511425130898
0.1463921102016755,-0.5818675019334483,-1.086512625756773,-0.949089789143982
0.8366654353984112,0.24757542514131786,-1.087431006639474,-1.2187074950981704
-0.004320289754504521,-0.5006922626615106,-0.8995321370735403,-0.8796591133838422
0.8227619435112177,0.3360552538147867,-0.7887760102225518,-0.700141009949684
-1.2042338853362364,-0.8488756157617122,1.133015915290647,1.302039027947037
0.8220217881161829,0.10375310654954718,1.0351683306172836,0.9226349862312263
-1.028905649781106,-0.8499847252121098,0.8245103268340679,0.7613039644804878
-0.3796595531309827,-0.8500478904002614,0.514813197236909,0.3845378466868899
0.8244729554911301,2.863486089123579,-0.22935079620028404,-0.15069844259803974
-2.0902880215480555,-0.7762121958553058,2.4810315277697104,2.6822998217695395
0.7575109560657087,0.7309356639131963,-0.5634424773219966,-0.43101729247333204
-0.32988581209219375,-0.8439655443902532,0.7878421448303766,0.6427159332500814
-2.0994340691157194,-0.8516364517199965,1.6098865448424016,1.7353137061207211
0.7851693396937713,1.3561408214621817,-0.18284594992041497,-0.25700127944884155
