Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
38,327.8589120856938,103358.47050059798,0.3300014231659228,20,11,1.9639497539855277,58.35486527697638,100.0,41.645134722923615,0.7830553606732876,0.006679484351490581,3895.41923560192,4612.429731751483,True
39,296.85961554805647,104507.00276286367,0.6012393522266009,16,6,4.180952019361232,47.22605302335211,100.0,52.77394697654789,0.9976053155548962,0.15831071525348614,8291.60932882851,9258.28179173249,True
40,331.3273766975965,129978.11746636727,0.6423545610530164,25,13,1.583831609925017,43.048193646502064,0,0,0,0,0,0,False
41,303.71843678092966,136717.26723159288,0.44921258300300637,28,6,4.817278961308208,59.007903587697,0,0,0,0,0,0,False
42,298.194541383562,101783.32877661921,0.4921882498469081,18,6,4.656891547086693,54.60938602491588,100.0,45.39061397498413,0.9967912436983796,0.07276591633336954,7788.074680470619,8820.78749677027,True
43,331.7806509489186,125399.81405760517,0.47655088267833934,24,7,2.136564233194181,44.31407754552187,0,0,0,0,0,0,False
44,297.39950274081144,139025.4838222602,0.57089736035636,19,6,1.2132980244703018,46.73691837661707,100.0,53.26308162328293,0.9666444428807993,0.1198775553429607,3598.485278050327,4579.358395494967,True
45,337.7915978650107,102258.1697872286,0.38212510516459297,18,10,1.6667445783183825,40.11683004094348,100.0,59.88316995895652,0.636096877124628,0.003016917022695418,5146.314260559944,5665.386776459239,True
46,341.6101792532868,134238.9597542261,0.40395611259810216,27,13,4.07393776539091,56.40795038301255,0,0,0,0,0,0,False
47,333.8411294484333,144513.60884411243,0.37778598474000374,20,13,3.696455564319625,45.567068910341206,100.0,54.43293108955879,0.6920353323272719,0.0023950713003517187,8177.520056499494,8764.976455386619,True
48,329.83211839221843,100133.95519549878,0.4832247086434348,28,7,4.690908235654567,58.0280883322581,0,0,0,0,0,0,False
49,295.66639529406297,113457.78791656179,0.5362795148580781,26,11,1.700629401076542,48.007091284802705,0,0,0,0,0,0,False
50,312.74825005004135,127911.86927960577,0.6803032715464595,22,10,2.6448283216629402,53.91627064359519,0,0,0,0,0,0,False
51,292.87365906530914,104866.4508285169,0.40292556014872216,26,10,2.35842880773638,55.07678008734192,0,0,0,0,0,0,False
52,333.8986180896377,134316.46173203446,0.6726930550687437,23,6,3.476815445349847,57.42416254391473,0,0,0,0,0,0,False
53,313.86792707263794,120225.7473451957,0.5692652122849858,15,7,1.8956611678726252,51.89999920021731,100.0,48.10000079968269,0.9907510948436558,0.17863894749969453,4230.03184029137,4987.686321031543,True
54,346.5427705749669,108101.28107985859,0.5362397732244835,20,11,3.1084647143417428,57.082732886951035,100.0,42.91726711294896,0.9997219614698399,0.18777545393683406,5344.682578303378,5654.536886185907,True
55,333.4913777713239,107056.03945136584,0.4868042373652034,25,8,1.5752096057593037,57.61152131186897,0,0,0,0,0,0,False
56,291.92591525877157,135706.3184382774,0.5684746670041287,19,10,4.420936602120206,42.30014093760053,0,0,0,0,0,0,False
57,294.7300287305205,130546.00801339604,0.32226186109206945,17,11,1.6287971722541834,45.56356881572612,100.0,54.43643118417387,0.5840113452646128,0.009540719118208465,4640.829066887901,5811.605951976518,True
58,318.7827738641109,129433.80537707577,0.565084223600526,27,6,4.072715653650293,41.372717342929164,0,0,0,0,0,0,False
59,311.68624360449206,141281.76585390212,0.4903310423258669,25,8,4.674192344046417,54.993557240085536,0,0,0,0,0,0,False
60,312.6035473837141,149488.4636274498,0.47192392119294146,23,9,1.357848138087127,58.10531547812415,0,0,0,0,0,0,False
61,320.8935227785564,130170.22463645252,0.5545770343060652,17,11,2.368428064750394,50.11105985157566,100.0,49.888940148324345,0.9990264972623898,0.11208233306327076,5094.568974680627,5774.54079719787,True
62,329.6565239649707,133206.94732509623,0.4708694527332262,22,8,4.195428292211875,52.53322156147743,0,0,0,0,0,0,False
63,297.5489764917679,108569.6884480229,0.3318455781206039,23,8,3.599086804236215,46.03701049085245,0,0,0,0,0,0,False
64,299.49985519918454,109827.13432416305,0.6733876751630561,20,7,2.233973572818041,47.656888249256234,100.0,52.34311175064376,0.9968620307156739,0.3181061713707299,5134.23208449012,6006.1844472895755,True
65,339.0615761864225,109456.3157963921,0.6187916314308131,18,9,2.7718573269882816,50.23730832709475,100.0,49.762691672805246,0.9991505015015506,0.24202700748991277,5690.144423175269,6062.034009067106,True
66,314.2809110255819,124242.23118662657,0.5845794152394742,27,8,3.3172353036396593,46.810825166929995,0,0,0,0,0,0,False
67,323.15359065742393,144634.5748469409,0.3625684789845593,17,12,2.7676780429328396,41.05624817742355,100.0,58.94375182247646,0.6085142052243311,0.009468673038288121,7181.301926363729,7925.50445624619,True
68,310.3485415252518,108589.4282745754,0.5387779255849963,21,6,4.1727678870300515,54.533269438644886,0,0,0,0,0,0,False
69,348.1151775766498,143842.48591668214,0.5697145336622678,26,5,4.761131721442778,41.76260778190377,0,0,0,0,0,0,False
70,341.69027174334167,112205.01170848236,0.4950012452434802,26,13,3.654563318929333,47.332551416938486,0,0,0,0,0,0,False
71,290.698527881924,127294.78301009107,0.45411566822906857,21,11,2.200598458442105,55.15973412823149,0,0,0,0,0,0,False
72,337.0786527749289,120281.77741759378,0.6403027416992857,26,9,1.5186994165477532,56.95813566916978,0,0,0,0,0,0,False
73,299.8091466613206,132073.4464230309,0.6714218461526131,15,8,1.7926925458226854,47.38199909634734,100.0,52.618000903552655,0.9964614436738177,0.31046356963352906,4457.327913287382,5326.959016511233,True
74,302.1806065418999,130357.90915321297,0.4482628474223632,24,7,3.9130540793085355,53.18213158662303,0,0,0,0,0,0,False
75,323.34025451636234,147590.15102691494,0.5418319969437908,22,6,1.375367588339413,41.581617891998626,0,0,0,0,0,0,False
76,296.4305298491884,127276.1039760838,0.6493007171646112,27,13,2.2243502209699324,40.53408235799117,0,0,0,0,0,0,False
77,331.8783676712585,126579.51104625601,0.38001594874982836,25,9,2.38289089171961,52.47370002051845,0,0,0,0,0,0,False
78,304.1954317308519,134658.53765427798,0.41970303676423437,22,8,4.4307998481355515,53.045572372441626,0,0,0,0,0,0,False
79,327.9125695652143,104311.0011114027,0.3617036412304298,20,9,3.3566077617896743,51.77768398924357,100.0,48.22231601065643,0.7497031501788485,0.00034704614639961714,6664.374769730386,7357.187144883854,True
80,335.72694647866706,123602.91878819877,0.32064078324742407,20,11,3.0260748450993598,50.06212086995846,100.0,49.937879129941535,0.6410825759823698,0.0009947262779364506,6475.103540679522,7067.963222281322,True
81,300.03941061690625,108596.89271928853,0.46338775617666284,28,5,4.478812157694871,43.70968866026131,0,0,0,0,0,0,False
82,348.97574475197825,147262.2873781492,0.4923836351744691,16,10,2.4692105985176753,51.81134687296759,100.0,48.18865312693241,0.9853291415348893,0.03391807859452945,5083.100972015771,5402.660591984111,True
83,340.02517650942286,109539.42622423123,0.5763071899082064,23,6,3.796246770142699,57.63199926016438,0,0,0,0,0,0,False
84,346.968138736212,104499.50768430224,0.5800095496846964,24,7,1.810627948395175,46.31668398567179,0,0,0,0,0,0,False
85,334.88946118467663,146948.75703487708,0.37250178647913923,27,12,4.609203331157114,53.888244055770805,0,0,0,0,0,0,False
86,325.8302188898395,131501.11286896173,0.5419516165962907,27,10,4.258369901998693,57.69449160317158,0,0,0,0,0,0,False
87,307.8173106741684,131643.34304042908,0.55261978293765,25,12,1.2558511418701626,58.63646676691327,0,0,0,0,0,0,False
88,340.0711442770352,149799.34319082517,0.5756956538918606,24,7,3.6446670845060583,41.56540666118617,0,0,0,0,0,0,False
89,320.67444152539866,127281.74612529512,0.5996633565072125,16,8,2.0736535204456,40.93125724344311,100.0,59.068742756456885,0.9934651711973341,0.03133050687756585,5510.746639613359,6178.246755359594,True
90,305.0014919779618,106862.77277937066,0.5658744776998914,24,9,3.1767237674865916,59.37303201826548,0,0,0,0,0,0,False
91,302.26245973322057,139249.62969019078,0.6267977887246244,17,11,2.3522682221334925,53.90006480884067,100.0,46.09993519105933,0.9995686395327916,0.3079725133854965,4684.506181911774,5548.502823520871,True
92,310.88934412750456,103729.01382280911,0.5093920099026661,19,5,2.1927189809494934,41.085062619164496,100.0,58.9149373807355,0.8645466458121671,0.00011866680792232406,5855.306672854251,6702.576229222835,True
93,309.78035801797785,107396.87517175124,0.4399346719820606,19,8,4.074874463460173,57.54300361665311,100.0,42.45699638324689,0.9985625091838575,0.027751036754992235,6532.721961907663,7452.061392013921,True
94,307.6458925006508,100217.01267195365,0.3552439820438978,15,11,2.6943680818007376,51.64510616870918,100.0,48.35489383119082,0.7050564860658108,0.027718173079608558,5703.988048247044,6682.194124973164,True
95,312.7299666615341,117925.40156607858,0.563935309432932,28,11,2.5439810723619103,44.49942385844288,0,0,0,0,0,0,False
96,304.33364853666535,119518.61353982775,0.5064353922991126,15,6,1.312799070453845,56.424948759922714,100.0,43.575051239977284,0.9547723688140278,0.16020086090764032,3083.7917185979945,4007.5626080954744,True
97,340.52285695379527,137364.2121591286,0.6442999839536465,24,9,2.266561595282262,45.13485846569545,0,0,0,0,0,0,False
98,339.2019998981027,115889.70984953747,0.5385626913764199,21,8,2.4064205206751517,40.01150380597047,0,0,0,0,0,0,False
99,335.91055545567696,138596.9202057452,0.4265572084745728,27,6,2.545516495977319,58.91227358612505,0,0,0,0,0,0,False
100,348.0605297234962,113665.52910981118,0.685989833376503,20,12,4.246625542183147,44.508245919833364,100.0,55.49175408006664,0.9999754739479034,0.2945205318919022,8824.59722402436,9029.623552984604,True
101,327.1332925314602,134827.8524517748,0.5885240117860573,24,10,4.870825785703072,52.87926755882618,0,0,0,0,0,0,False
102,321.18788724334206,104148.88005868446,0.49147602721819417,20,6,3.26373325755465,54.93675406524296,100.0,45.06324593465704,0.9935011354487115,0.07965566324615173,5831.857985968958,6549.905454758564,True
103,303.8433352851189,124078.36748504799,0.46933934347107165,21,9,3.391329062999021,59.78137695706489,0,0,0,0,0,0,False
104,337.1497732537652,148759.176482738,0.32027119434000517,17,11,2.1638180887388128,43.10317050444355,100.0,56.896829495456444,0.5581468665989374,0.006272100424447587,5854.8486579086075,6416.78929948515,True
105,300.9065047542824,110278.63977084935,0.3583544824258115,18,13,1.6798725198725002,47.90000830791542,100.0,52.09999169198458,0.6669180988064464,0.022735822144594936,4481.497719229715,5547.091602908904,True
106,315.34487086220105,127936.1172920735,0.6709665082645407,26,7,3.416879640025577,44.93819384603255,0,0,0,0,0,0,False
107,347.1698097087011,125662.99289399359,0.35621098550906083,21,11,2.146210848083809,45.18393707903735,0,0,0,0,0,0,False
108,331.55982251483846,100811.7734258539,0.6310149012658082,21,11,2.1339320115833886,48.90980007481594,0,0,0,0,0,0,False
109,306.3283849209585,105354.05113052798,0.44773558664089086,18,10,3.2364182176477003,41.986287131657406,100.0,58.01371286824259,0.7706278975217781,0.0015845799965361544,7771.36710009728,8711.563535610607,True
110,310.83521162388337,136500.6463137803,0.6326541887242085,24,10,2.3636413534678358,43.11220504448431,0,0,0,0,0,0,False
111,296.0852175490156,142625.84992908657,0.6064934828499033,16,8,4.839047562096075,56.53437294923951,100.0,43.46562705066049,0.9995126075100874,0.3043265192308002,7693.394489180993,8649.365022256185,True
112,299.10748452471535,121057.83765108474,0.4945789965748237,18,6,2.720067939116968,43.85743005422995,100.0,56.14256994567004,0.880712152057454,0.00029043477964795086,6482.478239633807,7500.445048710908,True
113,342.05659059228765,128549.68789425369,0.4407047087892705,18,9,3.439542895899738,42.635440266799925,100.0,57.364559733100066,0.767662790133018,0.0007944651035543959,8056.5686977156265,8490.071820807392,True
114,292.72517644696353,107330.89183392019,0.4339437822114832,23,9,1.3222486621747598,40.16723884076167,0,0,0,0,0,0,False
115,301.47746817574154,139438.68378417805,0.38787129830443895,17,10,3.056777450800034,42.06057073326009,100.0,57.939429266639905,0.6675666549822613,0.002584711674840217,7543.788821928568,8581.415454852337,True
116,339.6993239103442,132255.52466251815,0.5251948090119871,18,13,4.244336882414655,56.58370457952543,100.0,43.41629542037456,0.9999540553554952,0.1609078382588786,6901.313409056869,7321.724926280432,True
117,343.52917847780833,148489.48634406622,0.5373179000312437,26,9,2.5152557420281916,53.96882188020429,0,0,0,0,0,0,False
118,320.2483577275779,140719.8166583041,0.35431210937001373,21,10,2.2963539327355598,46.46324985678719,0,0,0,0,0,0,False
119,292.94222489422356,121779.08464037182,0.5625415879494464,26,12,2.9525587040667314,44.87627238870166,0,0,0,0,0,0,False
120,301.6196935295417,149552.83926730312,0.5179773020152683,16,8,3.415813752124631,48.19034978310441,0,0,0,0,0,0,False
121,329.02932419120236,133094.20082948578,0.5388798493133616,22,11,1.521913134873317,52.854335925176755,0,0,0,0,0,0,False
122,302.90275396514096,101834.18871239164,0.47960581454621787,22,5,1.9065882634370563,51.05472865705991,0,0,0,0,0,0,False
123,291.1110815112182,113051.58695645868,0.6991713280301857,24,8,3.1638933597645194,52.1831654000942,0,0,0,0,0,0,False
124,343.85714870095075,117234.52442716868,0.6494988486199391,19,10,1.5357346966858665,45.6898568366685,100.0,54.31014316323149,0.9966142733084585,0.23689372136451206,4177.221681038124,4465.348526697731,True
125,316.7742983415644,143401.34992899903,0.5324896895676712,29,12,3.078659304979201,45.490808185887175,0,0,0,0,0,0,False
126,344.96294911628434,141131.4351668227,0.6044619945576362,29,8,2.5517757246549784,52.87145236072769,0,0,0,0,0,0,False
127,330.2883781439772,110554.50019625881,0.4333805920496943,28,6,1.9299219341641805,40.50184337797586,0,0,0,0,0,0,False
128,330.4194524643775,124512.18473627933,0.3299980541095107,17,5,4.516912194265068,41.10992703101785,100.0,58.89007296888216,0.560335654617873,3.913812483123616e-05,10564.51721784914,11221.43346910437,True
129,322.73638344549875,126757.84115493557,0.305405066512453,27,10,2.5159414374244298,54.61964850862624,0,0,0,0,0,0,False
130,319.04020379351863,124261.73817369122,0.3181613055306664,20,12,4.758559141783998,46.29797917789016,100.0,53.70202082200983,0.5918891966795164,0.0006586475286367306,10019.713684350603,10855.52845133809,True
131,302.36752109559706,105724.04429068448,0.43676789957758233,22,10,3.6813047856255148,59.9021189613927,0,0,0,0,0,0,False
132,293.74078989406746,119362.91466259796,0.6573827354066974,28,12,4.440901196195159,46.87122260766113,0,0,0,0,0,0,False
133,347.32789582793765,129929.04285634957,0.6497218350198886,23,9,2.917028032558662,44.46799701665429,0,0,0,0,0,0,False
134,349.3697388824143,105095.65901451846,0.3361509657523064,26,12,1.4534981295285418,46.1855574998264,0,0,0,0,0,0,False
135,334.2284401575755,108033.71309686264,0.5026300004055335,20,10,1.6776744916243669,48.736622542353444,100.0,51.263377457546554,0.9706519671655487,0.01035722840926643,4186.564570487859,4721.626434306726,True
136,306.2720366514493,107163.90992446986,0.4504844544672474,25,6,3.109164819005202,46.08169339591578,0,0,0,0,0,0,False
137,300.3140546006213,101184.80271502142,0.40445703639952457,15,8,3.4182317187415006,52.80166814437531,100.0,47.198331855524685,0.8512057930922673,0.005118727419395813,6506.711269932162,7568.800392223495,True
138,327.6188429895314,125012.45598275927,0.5941887994835904,25,5,4.745192367364643,56.31207230039438,0,0,0,0,0,0,False
139,313.020324710195,123309.69640741893,0.5307245855409618,20,5,4.765372121969566,47.74658360133289,0,0,0,0,0,0,False
140,347.58347892588927,134107.97677908326,0.6512776577997469,29,9,4.548200799899437,44.25412701223947,0,0,0,0,0,0,False
141,314.19273841571766,148417.91233560347,0.5044972984335765,15,10,2.3253026882712713,59.962303157702706,100.0,40.0376968421973,0.9974896502427074,0.17531476925234352,4037.5772096550872,4829.293418432475,True
142,332.1626115290512,112294.55953987077,0.4256828879222304,25,9,2.8712802479112813,47.31779041473248,0,0,0,0,0,0,False
143,306.7388545964021,136167.22950282542,0.4677099493965769,29,9,1.6599520742944878,49.07848864914472,0,0,0,0,0,0,False
144,332.34815187975585,120405.02727613234,0.5704857605818494,16,10,3.4043997031758444,58.666084288355805,100.0,41.33391571154419,0.999621136058197,0.26813339459867325,5518.39848555903,6007.272012534006,True
145,340.24089336375175,142990.0511794569,0.3474816955730806,25,10,3.067591161990528,46.05839627133531,0,0,0,0,0,0,False
146,333.97894738374896,140116.51165104224,0.4912405972088548,24,10,2.440359924793942,58.07541355260396,0,0,0,0,0,0,False
147,348.0051901984426,114597.33854929479,0.646891110353368,18,13,3.963520428039166,52.624030074289195,100.0,47.375969925610804,0.9999759371540436,0.32901863083652877,7127.450956999921,7347.487672978434,True
148,338.01700813737557,112536.2458566272,0.3324106947278535,17,13,3.542889882426456,52.51803815384028,100.0,47.48196184605972,0.6785192269270076,0.019491920650876474,6912.819992621308,7464.29931321137,True
149,310.6492247889812,146206.36695011499,0.3591324930952664,21,11,3.722447693102593,44.86752352593515,0,0,0,0,0,0,False
150,344.22580174388594,134841.9593746937,0.358149737412521,27,5,2.6549023305728783,54.2063245360355,0,0,0,0,0,0,False
151,331.6567206470456,127001.24678536513,0.44183902913181083,16,8,3.21284809482598,48.67723984116235,100.0,51.32276015873765,0.8581840197744143,0.002868343141699242,6738.132456096301,7335.53155750469,True
152,310.9679318450921,113693.00563349272,0.4049805312354215,19,5,3.9526506555468313,46.716492760244655,100.0,53.28350723965534,0.7600222907803292,3.108174074414144e-05,8358.163855401126,9264.135013428537,True
153,327.3737711607107,147167.5684888659,0.37361398643880184,23,9,4.688743434790155,45.96271780631972,0,0,0,0,0,0,False
154,339.67672063776695,142828.51874842116,0.4445258818483345,26,7,2.0519214067262372,54.14866310997258,0,0,0,0,0,0,False
155,322.4961714975542,146461.2808048156,0.4278303454687336,16,6,3.89331118406775,46.28525610862192,100.0,53.714743891278076,0.7960962914133601,0.00045361277613825034,8277.676313898859,9009.266019596787,True
156,317.1334762780653,119577.09642505752,0.4269330528162468,19,5,2.2650300727136257,48.24641431454124,100.0,51.75358568535876,0.8247754125600727,0.0001751920875832598,5296.441150177538,6108.365207905896,True
157,344.7471701050624,120886.9199387836,0.32523851469768794,25,6,4.7151464747718155,44.492761628930026,0,0,0,0,0,0,False
158,310.03892717181884,120356.45325546378,0.696436992641025,15,6,2.6143008719522802,41.047862095683556,100.0,58.95213790421644,0.9964606708013907,0.2655486421578134,6463.102950647097,7190.064331317916,True
159,340.5561046038417,114779.42873886612,0.3190069940427409,18,11,4.269737516548412,48.454991980777024,100.0,51.54500801912297,0.6172262269573782,0.0017704845126939942,8774.185245966457,9292.347308791857,True
160,325.69715977542364,131225.371427875,0.44195948779010374,16,13,4.248849298500615,45.317663153275795,100.0,54.682336846624196,0.7797035417199683,0.03441397234212194,9062.764030748225,9732.328271891729,True
161,344.8769053360216,113028.47122632967,0.5874559612206993,16,12,4.071353658864731,50.119002510916495,100.0,49.88099748898351,0.9998752531608274,0.17698244310217348,7667.519161031204,7978.320275462417,True
162,319.9451277882724,132287.97407268552,0.6250593489814077,19,7,4.517496560624598,41.679811504597154,100.0,58.32018849530285,0.9991044923328213,0.10167447366642694,9755.050622989378,10408.256194072577,True
163,318.49264945467274,123760.76620090831,0.5973182409071032,22,11,4.4135227043005445,47.287498090524345,0,0,0,0,0,0,False
164,332.24724278894445,124102.083142347,0.6914733641355213,23,9,3.1301781798773414,54.858242691247426,0,0,0,0,0,0,False
165,338.2608203106955,136944.37561329844,0.6018641606083117,20,6,3.761418398686713,53.82797896989746,100.0,46.17202103000254,0.9966892954275036,0.263201262769321,6668.2363114350765,7057.161444995383,True
166,346.9003359246215,114762.32820756923,0.48688185676295714,29,11,3.8486968689980037,43.95071070721701,0,0,0,0,0,0,False
167,296.03286636476616,146707.65239283012,0.36986298020264363,28,12,3.847905389503718,53.80978933044296,0,0,0,0,0,0,False
168,318.82713330114865,148830.7657066249,0.33283098521192045,17,8,4.351206233073642,53.07790442851451,100.0,46.92209557138549,0.7085574447530855,0.0006807563812238646,8013.308429806689,8853.529017937857,True
169,294.06754797891017,106202.26563129867,0.3805387497272056,15,7,4.255005855159629,49.86288875937632,100.0,50.13711124052367,0.757664228677706,0.0013402531754092895,8347.754846886532,9501.858917360409,True
170,313.28201991949635,131964.21703423493,0.3001190757209993,22,7,1.9934085255098468,43.49688257842735,0,0,0,0,0,0,False
171,319.2550999771413,118233.76819805599,0.3071239766233884,20,13,3.7991597256703677,40.9022565581898,100.0,59.0977434417102,0.5187910656375074,0.001296356649909158,9263.214896822716,10096.301936812659,True
172,321.61489453774385,129385.98590233503,0.3822778357866973,19,6,1.6757579589552185,53.14318652920039,100.0,46.856813470699606,0.8146042968670993,0.0010963638538521697,3936.540754857496,4713.56254467172,True
173,334.9549841018852,126734.66089597768,0.5128292519543245,24,8,3.2730043204832695,52.75583837405467,0,0,0,0,0,0,False
174,313.9100876517392,137854.36050622677,0.5426847615668446,20,7,4.155872688389862,40.17656365473588,100.0,59.82343634516412,0.9071158705306452,5.070990359714029e-05,9526.655427884065,10315.890164944909,True
175,300.51765282460786,121830.02934821568,0.5420599454469238,26,7,1.6837854598163826,57.74088962797912,0,0,0,0,0,0,False
176,346.9220871401049,144082.0427694634,0.6957371413671452,29,13,2.2537938233951307,41.9901766423804,0,0,0,0,0,0,False
177,338.160071667404,122886.35644248058,0.3895745406618496,23,6,3.3310028644733407,48.408125519092785,0,0,0,0,0,0,False
178,339.1010105110969,113170.62704135974,0.5040463080603951,21,11,3.2152575019528253,47.538947531952225,0,0,0,0,0,0,False
179,300.5855575047466,144649.52758138214,0.6432727485286377,17,12,4.77393118152669,42.93503183929053,100.0,57.06496816060947,0.9999587271994976,0.16918727415558338,9986.86425007367,10877.901256915458,True
180,294.20374623560406,130114.34706840864,0.5515399343095737,27,10,2.89450511680036,46.9412826834361,0,0,0,0,0,0,False
181,316.26296054411466,136613.27214188105,0.31810730188530534,25,10,2.396592417653211,55.54272056334998,0,0,0,0,0,0,False
182,316.90378601090345,118729.557030185,0.6079883379331747,17,8,3.8962259885613477,50.86518027150008,100.0,49.13481972839992,0.9992872841668594,0.23000080688022106,7292.93123605865,7981.578776413855,True
