Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate
0.19445418548132443,1.0379624169483168,0.8805470847368548,-0.2783113755815527,-0.7750357365091052,0.9580187638036549,0.2519754845410638
1.620693409753962,-0.656747627795921,1.288558249514802,0.30535377644777695,1.522717270553183,0.8459557429479143,0.468340803011062
-0.4116009165469526,0.22941264453281737,0.21662731192105708,1.4726840805064363,-0.39207690199872375,-0.2539792679593668,-1.2852588347184901
-0.08157098964699934,1.2940106417455497,-0.5694784607315544,0.30535377644777695,1.522717270553183,-0.8454041379576754,1.1545088010070652
-1.597384692803433,-1.0861002068142882,0.6779745711393181,-1.445641679640212,-0.009118067488342381,0.5062292829208991,0.37311925389267037
0.6489709552494393,-0.05151054420159221,1.6206449545091233,-0.8619765276108824,-1.540953405529868,-1.3185321850943517,-0.6407351264225447
1.1130262182096409,0.13410114614890745,-0.6698815411155561,0.8890189284771066,-0.39207690199872375,1.6409301204024787,0.7681874274479752
-0.3145055665628644,-1.290210183467494,1.1174469742870585,-0.2783113755815527,-0.009118067488342381,-1.2839405170268134,-0.266636759882124
-0.6412448304309022,-1.3242000643678684,0.5820761640192547,0.8890189284771066,0.7567996015324204,1.7533002773251671,0.07102368140237543
-0.4737335545970486,1.7880974845638034,1.2859387868940846,0.30535377644777695,-1.540953405529868,1.168614627211955,-1.5735319586363903
-0.4447429201680434,-0.857120953274424,-0.39740356811640526,-1.445641679640212,0.7567996015324204,0.12201227385731936,-0.5348899553911733
-1.0853970681438931,0.9713152571376323,0.5831462604096785,0.30535377644777695,0.7567996015324204,-0.04503006411454595,-1.2123958034983793
1.0756049492036155,-0.9120115662658164,-1.3318104210530437,0.30535377644777695,-0.39207690199872375,0.8129288333166802,-0.15769378770940665
-0.3422571552663557,-1.1123305864234754,-0.7623027987459743,-0.2783113755815527,-0.39207690199872375,0.5329434597272001,-0.8592367802642336
-0.03310082685312824,-0.4046847689188333,-1.6574455435157653,1.4726840805064363,1.522717270553183,0.6968859021374992,-1.5859092421412389
-1.2456302987806926,-0.23519971833081904,-1.067376248722993,-0.8619765276108824,1.1397584360428017,-0.6613278969187911,1.0483943941609664
0.5008790668972393,0.32161864425146025,-0.1392011501284539,-0.8619765276108824,-0.009118067488342381,0.3895616905972475,1.5177920429409937
-1.2545492015057627,0.6818006956065124,0.1675016859813727,0.8890189284771066,-0.39207690199872375,1.0645700634977322,1.544019776968038
0.5681330279582906,0.7131356326473183,-0.37543390013768746,1.4726840805064363,0.7567996015324204,-0.9871914402827455,-0.02095969868606227
0.19584925529160113,-0.6284511722291968,-1.5595072185440366,0.8890189284771066,1.1397584360428017,-0.9867371531096741,0.9430362818199391
1.3549903893912372,-1.5853494176837009,-0.12498875061144882,0.8890189284771066,-1.540953405529868,0.5671538498524287,1.6189359316751168
-1.6062518644157928,0.3000387248120619,-1.6589178721599709,0.8890189284771066,-1.1579945710194866,1.5516164328497295,1.1340274695849015
-0.7040495428038478,-0.31376943143359415,-1.0282330602645657,-0.8619765276108824,1.522717270553183,-1.1112961873611227,-1.3327165933962575
-0.5625479016426033,0.583796546409635,1.3360571355932207,0.8890189284771066,-0.009118067488342381,-0.9332524729760301,0.43356446275682564
-0.6555056452381728,1.3928705954641594,0.46927742593229665,0.30535377644777695,-0.7750357365091052,0.43353771213760334,1.0232725061620171
0.3346722158163451,-1.1684261160062375,-0.3689664959427497,-1.445641679640212,-1.1579945710194866,-0.19631683216075665,-0.17920337219625512
-0.8014885985322766,-0.7585059950809543,-1.0437613202404188,0.30535377644777695,-0.39207690199872375,1.662293996421539,1.3153451216539147
-0.8338376261740831,0.49238845416957283,-0.29116926007267074,-0.2783113755815527,0.373840767022039,0.69513389427332,1.4902870728616702
0.028776793628559165,1.430107722877102,1.541743364355821,0.8890189284771066,-0.009118067488342381,-1.525745819082299,1.3192906052542455
1.2174526498582123,0.7523074337599545,0.9708896101277474,-1.445641679640212,-0.39207690199872375,-0.2448183664037542,0.9500567422548379
1.0076937385592677,-1.341576746253648,1.1285747679765166,0.8890189284771066,0.373840767022039,1.4931481671118143,-0.9075858983558225
1.231609982491341,-0.11817636790208665,0.765460574858684,1.4726840805064363,0.373840767022039,-0.08297149589808216,0.36583661650191623
0.048362856582820274,-1.3495803429793336,1.5575981602236035,0.8890189284771066,0.373840767022039,-1.4177721483347643,1.2511796047369999
1.5255570898639774,0.38927114933821794,1.267876615505327,0.8890189284771066,-0.009118067488342381,1.4541854473688236,-1.2989158692694587
-0.9357774163832631,-0.38500448334928533,0.012231400915161629,-1.445641679640212,0.373840767022039,0.1335299204766512,0.4217157965296509
-1.0384280344031405,1.7002336977588355,0.5181284672337568,-0.2783113755815527,0.7567996015324204,-0.6666931336820561,1.5314071489393646
0.8455019618497327,0.5979713687835396,-1.0736133196056172,0.8890189284771066,-1.540953405529868,0.3772912823993641,0.5557226802326011
-1.5997376373699177,-0.6670163484480577,-0.14933269373548555,-0.8619765276108824,1.522717270553183,-1.3940314383842733,0.39606219456647324
1.133457655170865,0.16213904845293853,0.12565458402701246,0.8890189284771066,-1.1579945710194866,-1.1287313334272235,0.8632981957268246
0.4867415398280534,-1.6441187765592813,-0.38049087868032117,1.4726840805064363,-1.540953405529868,-0.9438183019887125,0.948254726708711
-0.9815584169059961,0.9462355237914571,1.5762705085886513,-0.2783113755815527,1.1397584360428017,1.3189927934669257,-1.152524259999887
-0.48589770889023526,0.9609372659777652,1.6026795961860831,-1.445641679640212,0.7567996015324204,-0.8517594365187443,-1.321098165975507
-1.1273903312205906,-1.5264896663475824,-1.3292534207875262,0.8890189284771066,-0.39207690199872375,1.5709213836693505,-1.6634648370879708
-1.2376856655384145,-0.5298011023370398,-1.630301493260039,1.4726840805064363,0.373840767022039,-1.1246064786657244,-0.9776721523223819
0.6479930615934707,-1.0322158778489845,1.1664066694493562,0.8890189284771066,-1.1579945710194866,-0.5285132001950985,1.3475789929693056
-0.6485875192133251,0.9727251131055963,0.889212018174538,-1.445641679640212,0.7567996015324204,-0.4105816742256855,-0.4097140855122866
-0.4586420411594578,-0.5325191705490598,-0.8387338105105769,0.30535377644777695,-0.009118067488342381,-1.3225102568341651,-0.21468641373785036
-1.3038869219098508,0.152084009267776,-1.4637777265953806,0.8890189284771066,1.1397584360428017,1.1477037941546089,0.17360170095755198
1.6956891540198937,0.5540972266176645,0.06646163564405033,-1.445641679640212,1.1397584360428017,-0.19007017969238002,0.79548082772681
-1.2981148309553303,1.7606662250610157,0.9960517233541145,-0.2783113755815527,1.522717270553183,1.43968305679314,-0.4567399383022681
-0.6795876299535872,-1.651764050340069,1.138248711792118,-0.8619765276108824,-0.7750357365091052,1.0904547325553129,0.07784728875053062
1.4541081496780013,0.39217534087297623,1.2082285996774598,0.8890189284771066,-1.1579945710194866,0.44137771497012207,-0.008272053657495136
-0.9418354379912566,-0.4363137437559012,0.3555937968076972,-1.445641679640212,1.522717270553183,1.0419414331540777,-1.3763783904293996
1.2052167512820167,-0.4252874271209569,0.5010534405179284,0.30535377644777695,0.373840767022039,-1.3540772770182046,0.7845484455945793
0.9878737440444023,-0.18155928612130437,-1.2939190073845674,-0.8619765276108824,0.373840767022039,1.6205925719964351,0.05171236468373041
-0.9246898968004912,-0.8419905365305032,0.7694611883408642,0.8890189284771066,0.7567996015324204,-1.1592315389447319,-1.031312689239945
1.4267379982841362,-0.19370170689270194,1.2914201868913817,-0.2783113755815527,-0.39207690199872375,0.08459969394101881,0.46620389539571633
0.2690118071140628,-1.395447807791092,0.09777907999000851,1.4726840805064363,1.522717270553183,1.6023937075786576,-0.6205392402902075
-0.1864302632539453,0.9485159022226538,0.2933479098073204,-0.2783113755815527,-0.009118067488342381,-0.10778574607832765,0.9389296907260093
1.5151929438833294,-1.4566994642843196,-0.7973215699253781,0.30535377644777695,-0.009118067488342381,-1.0960231349412124,-1.3979905452710193
-0.22649445022334652,-1.0497734375299081,-0.6753845557190211,-0.2783113755815527,1.522717270553183,0.4960942429980368,-0.3817634586818273
1.0497408184899608,0.3496367682335184,0.6687158852451415,0.30535377644777695,0.7567996015324204,-0.749996488954015,0.1463732223504831
-0.7573316571324731,1.5863834410693742,-0.13452497639956487,-1.445641679640212,0.7567996015324204,-0.11011138926103596,1.1732921146952884
-0.1786614246777662,-1.3461835039902836,1.3415235170091988,-1.445641679640212,-0.009118067488342381,0.8965409414794452,-1.1938606753953398
-0.19675586038233958,-0.7066352151884421,0.7426139126817918,0.8890189284771066,1.522717270553183,0.23480728652822627,0.4206019686304386
-0.12389812674654581,-0.16619038507860992,1.3370336545779133,-0.8619765276108824,1.1397584360428017,1.380556115485568,-1.357578846053901
1.4407447752935403,-0.7654952788772906,0.7732165422049592,-0.8619765276108824,1.1397584360428017,0.9437569954466465,0.02933274863274009
0.37102969352614606,-1.384258383980169,-1.1816552282267072,-1.445641679640212,1.1397584360428017,1.533506033516585,1.5200277264706887
0.9434931194201853,0.24466927106893727,-1.461734174811955,-0.8619765276108824,-0.7750357365091052,1.3634741406085193,1.2798474846159087
0.558085497990048,-1.2607860469850274,-0.02582913873838679,1.4726840805064363,1.522717270553183,-0.9132653958076322,0.7322411559824806
1.6729861546680838,-0.6697017782559088,1.1519403150747287,1.4726840805064363,1.522717270553183,-0.42645701611112385,-1.0509269466482425
-1.1516922911403373,0.5546267526211323,1.501255810685741,-1.445641679640212,-0.39207690199872375,-1.1229149309112563,-0.4503292564587599
1.5384484378788272,-0.04380155867334927,0.18839956983312078,-0.2783113755815527,-1.1579945710194866,0.061699280835033385,0.023869643396231856
-1.520553157624432,1.2581555475801498,1.578916674788126,-1.445641679640212,-1.540953405529868,1.5162442497554731,-0.21368921524609844
-1.2735104634878913,-1.360103858822451,0.8403481057020641,-0.2783113755815527,-1.540953405529868,-0.5152410247578274,0.06056727834619906
1.6326379103086062,-0.9920125425493839,-0.11359138029562386,-1.445641679640212,-1.540953405529868,0.9876083547524733,0.5198923634258642
-0.7312607933466883,0.8297483205292284,1.3769882031176788,1.4726840805064363,1.1397584360428017,-0.406078420422925,1.6748274691600633
0.4880937602639227,1.7082272100921663,0.8932359625972489,1.4726840805064363,0.373840767022039,1.4519205408639717,-0.23930732474633118
0.4019878841945862,-0.503639776256224,0.620026122273447,-1.445641679640212,1.522717270553183,0.927034830185716,0.20560700708960775
1.471280662562802,1.7305580901575217,-0.09351118577582736,-0.8619765276108824,-1.1579945710194866,0.0369374188162688,-0.5132911711520806
-0.568330173053253,0.9090466475848906,1.0951472749266236,0.8890189284771066,1.522717270553183,1.7297575765280426,0.5010382772683472
-0.05665975801553819,-1.1232928709645964,1.5842490819100976,-1.445641679640212,0.7567996015324204,1.4197241708645012,0.7996542572509817
-0.5700211775936459,-0.42723059147263226,0.3871644696234821,0.8890189284771066,0.7567996015324204,-0.8781701476289872,-1.0555648061104037
-0.22039650779417605,-1.6033106072843177,1.4367694475306434,-0.2783113755815527,-1.1579945710194866,0.05192246290242887,1.6269452397013318
0.11798591749383501,-1.1551763613885409,1.363543869881346,-0.8619765276108824,-1.1579945710194866,-1.33008633196398,0.4866238498917619
-0.39761748262692914,0.23261642209497946,0.9787548760951392,-0.8619765276108824,-1.540953405529868,-0.15592788614357314,1.6807496556810282
0.47328956937314565,-0.3525979159213743,-1.19053456738939,-0.8619765276108824,0.7567996015324204,0.4039689155726272,0.5514892943139863
1.5200314443682628,-0.6786787268291166,-1.697035283128608,0.8890189284771066,-0.39207690199872375,0.7953502239139428,-1.131846466604777
1.5663863715834436,-0.7080741555303034,1.6977220834669213,0.8890189284771066,-1.1579945710194866,0.6742343468006335,0.16701960636334914
-0.24830383460558333,0.8335139308393347,0.4162371413791856,0.30535377644777695,-0.7750357365091052,-0.33073179812273745,-1.6419995060502264
-1.6283725116599517,-0.4704285102794066,-0.9663434822882179,1.4726840805064363,0.373840767022039,0.46476840451296436,1.140902136667421
-0.37286348034195743,-1.1967198388727671,-0.33201852010850774,1.4726840805064363,1.522717270553183,-0.5814706801072628,0.9158605715371623
0.8202008067082555,0.8177588898090918,0.7776595171836209,1.4726840805064363,-0.39207690199872375,-0.6019962256313909,1.4976397272460151
-1.491333053611374,0.21707945787953836,-0.2364260045135687,0.30535377644777695,-1.1579945710194866,1.0244967782675594,1.7450625608216228
-0.8765810548035096,0.9164660424022757,0.21999017114644126,-0.8619765276108824,-0.009118067488342381,0.7803453787944893,0.1837169761657526
-0.820130728397699,-1.5555983397285538,-0.4796334433759236,0.30535377644777695,0.7567996015324204,-0.38242842898980917,0.7694957738205563
0.6902636700213577,-0.1084427416861968,1.7317322977254155,-0.2783113755815527,1.1397584360428017,0.6091762418272803,-1.4474484080949306
0.6585485314078546,1.0173724413072356,-1.5898870774598175,0.30535377644777695,1.522717270553183,-1.2873111927078056,-0.6757248630418451
0.4303071061385626,-1.408007320221067,-0.25677969113742577,-0.8619765276108824,-1.540953405529868,-1.4787309446913333,-1.1857368757247633
0.6912192268341746,1.6960237156584321,1.721822918991742,0.30535377644777695,-0.009118067488342381,-1.1863727234183312,0.8775548913629018
-0.18090923732338587,1.2819937931571737,0.6815502927994046,-0.2783113755815527,-0.39207690199872375,-0.7508164546516825,0.18301758397252693
-1.4903756278145073,-0.32083656857295245,0.9000839197876157,1.4726840805064363,0.373840767022039,0.33372821410318093,1.2248893339039364
-1.0969608584044401,0.20208054181924331,-0.7279938555895236,0.30535377644777695,-0.7750357365091052,-1.0514854330949406,0.8703325668788084
0.961693456308988,0.27060896936197665,0.3940988808087193,0.8890189284771066,1.1397584360428017,-1.1888033881666586,-0.83851853022622
0.23215828866242125,-1.0885044146728913,0.5979610345121509,-0.8619765276108824,-0.39207690199872375,-0.7995237293909823,-0.27588950280695596
-0.31301670049340874,-1.5845696161612661,-0.5857706557896222,-1.445641679640212,-1.540953405529868,-0.3351349543005558,-0.6958794622636822
-0.6175612120711853,-0.42908177252646823,-0.3851159866046278,-0.8619765276108824,0.373840767022039,-1.1553409796058538,-1.0159790792173777
0.7367108939506212,0.30512098004527566,0.8500858532567102,0.30535377644777695,-0.39207690199872375,-0.015313674394736637,1.402226146647476
-0.40622606729892985,1.4317017941193595,1.4424202624835976,0.8890189284771066,0.7567996015324204,-0.321777394982338,1.6898882271372861
-1.3370346332715883,-0.44846524419509465,0.15759974296913876,-0.2783113755815527,1.1397584360428017,1.2962219529029333,0.10196162963090062
1.1203843723868208,0.9676694136313714,-0.9324538177248407,0.30535377644777695,-1.540953405529868,-0.1295082353885446,-0.6303818200907401
1.0820773128613341,-0.48546928420659574,-1.167095396057493,-0.2783113755815527,-0.7750357365091052,-0.9341391778452477,0.6837498689589634
-1.1445996181884444,-0.20849864055592468,-1.490004826062319,0.30535377644777695,-1.1579945710194866,1.393522895264467,-1.4926289215095008
0.595291827979404,0.42191794841404395,0.662827122354419,-0.2783113755815527,0.373840767022039,-0.8411360961487638,1.469788367237553
-0.6838169631099327,-1.072326866106466,1.163873029050784,0.8890189284771066,-1.1579945710194866,-1.1356237643688856,-0.7897578363533121
1.214447812284943,1.437393474166719,0.3324957103482714,-0.2783113755815527,-1.1579945710194866,1.5101242647853939,1.7067434261678656
-1.3456138621780682,-0.2373673071393155,-1.2987382051224725,-0.2783113755815527,1.522717270553183,1.6837597245871447,-1.261639139322848
0.30680296011345565,1.5025583376517821,-1.529459856005372,-1.445641679640212,1.522717270553183,-0.48362254864424203,-1.0931315031381557
0.3924481845857582,1.0671171699527346,0.964285996452666,0.30535377644777695,-0.39207690199872375,-0.08805990043260933,-0.3335976770224391
-0.8680843646495817,-0.3573533858837134,1.6081125096947415,-1.445641679640212,-0.7750357365091052,-0.12202690991027776,-0.9224452508683186
0.17582862688643058,-0.4193591521241936,0.8807532513206636,-0.8619765276108824,0.373840767022039,-0.9177545554019341,-0.0815430423268903
-0.3447644350775414,-1.2215537289642024,-1.038699512588499,-0.8619765276108824,1.1397584360428017,0.6540464710855821,1.013015003900745
0.49315084713421087,1.6019633044959776,-0.34271846740150336,-1.445641679640212,-1.1579945710194866,-0.48844964708954564,-0.018424235883299375
1.450917179008625,-1.3816144867756763,0.4253290283270765,-0.2783113755815527,0.7567996015324204,-0.5989899630489433,-0.5711500342959869
0.2445468745089795,-1.2225088850048056,-0.8811701745482226,1.4726840805064363,-0.7750357365091052,-1.0090338151665923,-0.11866651558603349
-1.6104111710068045,1.2783132859858692,-0.9130891980438666,0.30535377644777695,-1.540953405529868,0.34232475492639425,0.21999158026212542
-0.0047054536103869745,1.5459700793218618,0.09197430399871334,-0.8619765276108824,-0.39207690199872375,1.3797211506549616,-0.9578435073689254
-0.8057073279863712,-1.0227142698252134,-0.37454033785869245,0.30535377644777695,0.373840767022039,1.5064669496322125,-0.494079844494762
-0.5943158526925335,-1.102963511752371,-0.011778346724587718,-1.445641679640212,-0.009118067488342381,0.5798324969199167,1.1906395299768175
1.6093660980594426,1.7418883516731603,0.07539342523165114,-0.8619765276108824,-1.1579945710194866,1.5152466220855878,-0.4403688843360691
0.22493660460314707,0.6806306627760513,-1.324450123666046,-1.445641679640212,-0.7750357365091052,-1.1632849831850394,-1.7344256211353704
0.4599542251570798,-1.493533775789229,1.5633041727117047,-0.2783113755815527,0.373840767022039,-1.3004006352788349,0.9380331870298741
1.0247124410989323,-0.6650908906457724,-0.641898467510834,0.8890189284771066,-0.7750357365091052,-1.2448921237399615,-1.1702416002414617
0.6379742991517986,-1.2549951929851677,-1.5190085357826622,-0.2783113755815527,0.373840767022039,-0.26379089588254306,-0.47727656424257997
0.893054411782015,-0.3020399246286734,-1.6229798138536085,0.8890189284771066,-1.1579945710194866,1.4061933074313955,0.21613382456489433
1.5924933343764212,0.9455968145528123,-1.2733089894660319,0.8890189284771066,-1.1579945710194866,-0.3677979752299567,-1.0266345264582883
1.1073721483832857,-0.26504066452323155,0.3584247037878757,-0.8619765276108824,1.522717270553183,-1.5105468046104837,0.7294540530785739
-1.680904713859717,-0.21081706226411334,-0.36590584938369664,-1.445641679640212,1.522717270553183,-0.8293553568620206,0.8360185388402522
1.1837245945207684,1.1425345409464305,0.3444789502069104,-1.445641679640212,1.1397584360428017,1.0972261701472237,0.9281038039991168
-0.4712267182929929,-0.8397358637414687,-1.405173383365989,0.30535377644777695,0.7567996015324204,-0.09590156456516362,1.2825655673622904
-1.7043098220879105,-0.6914093672017958,-1.626248187743344,0.30535377644777695,-1.540953405529868,0.6168640419844368,-0.016822813309377006
1.4283274637753565,0.7564366861657622,-0.6117574094616085,0.30535377644777695,0.7567996015324204,-0.06969397059070997,0.2918464973319307
-1.4892152664643097,-1.3399138865982454,-0.46563154772323256,0.30535377644777695,-0.009118067488342381,-0.07068941086256356,-1.0374834048042918
-0.18711970786556187,-0.1206141623071592,1.4536357343689588,-0.8619765276108824,1.1397584360428017,0.7730936613706227,0.08626419079715619
1.5365705034886676,-1.1070285283858048,0.3291386161118232,1.4726840805064363,0.7567996015324204,0.07044786735545537,1.249731984273125
-1.0643085839711859,0.007745497484761608,-1.4194852900431274,-0.2783113755815527,-1.540953405529868,-0.9768572064059542,-0.24466918225692758
1.1921989344491004,-0.6441258591409291,-1.5544119922545008,0.30535377644777695,0.7567996015324204,1.1236847376505308,-0.262286407971678
-0.06111725418857897,0.033156377989438136,1.2179000548410903,-0.2783113755815527,-0.7750357365091052,-0.805159857592398,-1.0622319570530636
-0.7657400210307179,0.8975916616548361,1.3242001893637423,-0.8619765276108824,1.522717270553183,1.6365544850871065,-0.7393719717562989
-0.10595290142596864,1.1332119988539184,1.2794632832273407,0.30535377644777695,-1.540953405529868,1.1446558941812208,1.260235541937881
-1.1610554771564086,-0.5902971529652521,0.054840810634384556,-0.2783113755815527,-0.009118067488342381,0.9554149817904773,0.9039063324469863
0.7234775752063656,-0.9929084347195276,1.2166688146796945,-1.445641679640212,-0.009118067488342381,0.6559457045734994,-0.8896043712154793
-0.5889802468762408,1.7795107468983327,-1.3184742098750908,-0.8619765276108824,0.7567996015324204,0.6703618953850756,-1.3267774599645374
-0.05839325973845947,1.3443252814898046,-1.7010416595018796,-0.8619765276108824,-1.540953405529868,0.1815830049287914,-1.709768893772942
-1.3063763123306293,1.015659874042111,-0.6571401788450163,-0.8619765276108824,-0.39207690199872375,0.009472941637583394,-0.36488919322250607
-0.23473495891777946,0.33971073534677243,1.315086504407821,0.8890189284771066,-0.009118067488342381,-0.8276662214286282,-0.21532624057090483
0.8080450084165717,-1.3485862159671842,0.7397927753389835,1.4726840805064363,0.7567996015324204,-1.6060415261089391,-0.17950649775848274
1.601154768039145,-1.0008287364352426,-0.6527779131227819,0.30535377644777695,-1.540953405529868,-1.1718537979275037,0.2953793218405789
-0.6004528970364773,1.5314862596310792,-0.9192593884436151,0.30535377644777695,1.522717270553183,1.3713875152725956,0.8186324727593488
-0.9500434818548087,0.06736347057318923,0.3658755164292119,0.8890189284771066,1.522717270553183,0.7815140707126859,-1.0573679273586725
-1.6072070557345373,-1.295143204648496,1.2000160494607481,-1.445641679640212,-0.39207690199872375,0.13261892345046264,1.1032428603006426
-0.7703804037482396,-1.3856025669257788,-1.0574521619150465,-0.8619765276108824,0.7567996015324204,1.23650961063375,-0.1343086306621315
-0.25363679689784924,-1.1164290373565653,-0.5282427667582471,-0.2783113755815527,-1.540953405529868,-0.21548612658133698,-0.7831132018792716
1.412067204093126,-0.32424245664892565,-0.3389159345846831,-1.445641679640212,-0.7750357365091052,0.049526779054357394,-0.8938016157319253
1.7149321882689466,1.466581922812909,0.41434112901756565,1.4726840805064363,-0.009118067488342381,1.1537084574149643,1.5644289429534808
0.12176303321276866,1.6092636659988786,0.8417861506526995,0.8890189284771066,0.373840767022039,0.7931064909712338,1.3214309064560943
-0.3657937653671632,1.4822159854695893,-1.6294712283199262,-0.2783113755815527,-0.39207690199872375,0.8475202636665454,-0.34619488678013
-1.3483306401128254,-0.1622620459457691,0.3176954658155366,-0.2783113755815527,1.1397584360428017,-1.4912904942180991,0.39202326996341413
1.1753904127319805,0.7944216484416391,-1.6847855536687264,0.30535377644777695,1.522717270553183,1.6921869358948314,-1.710542076379797
1.696456964008749,-0.4142602740848382,-1.4652655370870606,1.4726840805064363,-1.540953405529868,1.7739084442527322,0.8494816414684901
0.13802559460675498,-0.15101743787876307,0.6799431987149004,0.8890189284771066,1.1397584360428017,0.40223249548008105,0.20151050962864203
-0.33553019026828285,0.7630828891276025,0.41755920729141444,0.8890189284771066,-0.39207690199872375,0.9863489624458847,1.3496090959252114
1.569772133517169,-0.37281645918444617,-0.36769608750387256,-0.8619765276108824,-1.540953405529868,-1.4903053469072178,-1.2502970937283526
1.1173724214391734,-0.8391221151703301,-0.4835355032629121,0.30535377644777695,1.1397584360428017,-1.654147084940151,0.19428221909079002
-0.2654240227350493,-1.255814203873795,-0.642924546080701,1.4726840805064363,1.1397584360428017,-0.035674631173106666,0.9531011706317539
1.3254336703993703,0.7326001636019385,1.710561289960479,-1.445641679640212,1.1397584360428017,1.537356006563247,-0.9330677819075032
-0.9447643020124267,1.1962112594927237,-0.5800151406458904,-1.445641679640212,-1.540953405529868,-0.45220808239922194,-0.305315206423123
-1.1219396379544888,-0.8361591294264801,1.03822697134983,0.30535377644777695,-1.540953405529868,0.4080685902154014,-0.02767224820840193
0.07374238116222762,-0.09024679690568935,-0.49240333148700766,-0.8619765276108824,-0.7750357365091052,-0.7383678501620037,-0.19854505015465918
0.013998969270327429,1.6817917797186268,-0.2330731837767885,0.30535377644777695,-0.39207690199872375,-0.9304050667633382,0.6445866119247
-1.0101069792765658,0.7389310104390806,1.2616133974596448,-1.445641679640212,1.522717270553183,-1.5200599907299226,0.20364077127041139
-1.1232431971248276,0.6660490542656617,-1.4162177353402599,-0.2783113755815527,-0.009118067488342381,-0.7881011637779526,0.22285009113479232
-0.09896687520111741,-1.0646181550761582,-1.3408274822185102,0.8890189284771066,-1.540953405529868,0.5559722000399347,0.2768412223418107
-1.1134205665120134,-0.0367192081437412,0.6283685484341225,0.30535377644777695,-0.39207690199872375,-0.2139992218977494,0.9842597712033581
