x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
-0.8727129395577576,-0.8471270110752933,0.3379750692526031,0.24389600482350415
0.8457198079332175,1.1355686677359802,0.9978679954354033,0.8512332251759106
0.8226573115145844,-0.6317641625664929,-0.11282948590174202,-0.26998096706324853
-0.9614584648384014,-0.6657421204830702,0.36300272256143834,0.32639211619781805
0.7632342299216722,0.2975999323411083,-1.2709141838291422,-1.197553403709714
0.8444360971342216,-0.3610963650982456,1.330230172556449,1.1764932603113518
-1.396008766551713,-0.6904584046478363,-0.692643740659499,-0.519100591835802
-0.08752506812978901,-0.8481840867286902,1.7440036759942725,1.9258132753754766
-0.8636016157307159,-0.6645264676044121,-0.7987712809192468,-0.8442372461671722
0.8412094929046384,-0.26642414856193597,-0.17352117365268424,-0.36643197170724096
0.469259613927984,-0.4638950747840633,-0.0810331059224865,-0.20189672528406774
-0.5942660905674652,-0.7935492111847419,2.5661944705260713,2.5174174778624483
-1.0212763608372368,-0.5641838157773628,-1.2117516314051844,-1.2465116823461313
0.8437763501342328,0.7813056009902072,-0.8488947698513204,-0.8673468166273592
0.27906912764932185,-0.8447371180154549,0.9644384344294213,1.122588230368055
-0.7629972065591285,-0.8311763274635615,1.4241615117592656,1.5146294589704719
0.7863033036051893,1.6255102589426438,-0.9333770142283011,-0.78261547373768
-2.115682099155711,-0.8372784396510574,1.453918819284332,1.4322559120240188
-2.0262781494962794,-0.8480915194599811,0.29202366189068757,0.40374631042286685
0.846121279830366,2.277094885255604,0.3705385073153035,0.3781072968756378
0.4443311335161267,-0.4625275526858071,-1.4869528312335245,-1.4664634660318132
-0.6511794166182209,-0.8478633537465697,0.22595107760700012,0.08349201226401957
-1.194796656233081,-0.8184539621778799,1.3730834896498967,1.5124985379250908
0.5935860645215173,-0.7892179581754646,1.0173977632951503,0.8788197382608564
-0.8910098936287797,-0.15805976309963432,-0.4701586273517761,-0.2311356806840164
-0.63192574700105,-0.8485331535496013,0.49658951950505037,0.6216806697342148
0.8425143112718347,-0.5908963310633641,-0.07251081626948379,0.04666188602459668
0.8345877323045292,-0.24657293319389523,-0.4926629096722083,-0.31517615445333047
-1.1917974156293185,-0.23434242594127755,-0.2798198037725797,-0.3506543061340543
0.8462469772305048,0.7432847135657621,1.34686110374095,1.3125522072593818
-0.44732034445410335,-0.8486169109910928,0.9007302947301047,1.1555358395412965
0.8239259794816263,1.3977739462618637,0.1359607642670646,0.22680019548962382
0.8281914039677968,-0.47011332058847854,-0.5169969323714568,-0.28895078089701626
0.8235562996300873,2.212527976139836,-0.38533836124595144,-0.2307718935854943
0.19604882396986786,-0.8492321903696282,2.409726609713618,2.2373876471962553
0.784572312738363,0.19783900395310505,-1.213666340193933,-1.2521324978005317
0.6537744017686823,-0.37131782992304513,-1.3568357598347325,-1.3417983146115546
-1.4845088835996985,-0.849431049431189,1.2678310625115528,1.188175254480854
-0.5503206219366897,-0.8393112653439136,-0.22351206895396014,-0.07099849082083237
0.500252188476658,-0.6870671743784896,-1.1199936799368053,-0.906298094514456
-0.8733535884820308,-0.8337487859965002,-0.8241574253172351,-0.9340862186304498
-0.4015896645578842,-0.8101425661828652,1.443752247561656,1.609001365903154
0.8415961657188407,1.8869029197466163,-0.9460618125798951,-0.8461718941400221
0.8343755318924482,-0.536613718524849,0.12943267126411712,0.018863260178142313
0.8461174238280847,2.283364980846266,0.18764280904362649,0.30292483405921
-0.3712921227382712,-0.25307781325421097,1.2371084648946302,1.3942880771778432
-2.395625964525461,-0.8403722148835818,0.4282204610662932,0.37121434874508474
0.8393213539392587,-0.13185675150990964,-0.45377551649415415,-0.45877180768632425
0.8404037450371614,1.0715177839717156,-0.8971731796433874,-0.7325108662782969
-0.8746447173610123,-0.84937088010002,0.34594973239783816,0.4023954674448957
-1.6554455888742226,-0.735486714016499,1.241425140251133,1.1809448925655466
0.8448225114573955,1.0783946697862183,1.1769753447045839,1.287851855278339
-1.1258920564797688,-0.794091983160141,-0.5997314731753258,-0.6583934163819525
-1.8454397328336183,-0.6006493929968625,-1.4515042720936437,-1.3475196343671318
-0.40834471503672043,-0.8476612552007461,-0.6878982926236075,-0.6322197197610918
0.8237753249772719,1.820123069197156,-1.4705269157981957,-1.3274846629899701
-0.09078792748298642,-0.8095732692006903,1.8374623288240546,1.6808639283782505
-1.8195207721589914,-0.844805027070194,0.7430694282295202,0.7674985629429548
-0.941074485413815,-0.7971699548847303,2.449793082197799,2.4001981716150294
0.794231995443439,0.40927792479749164,0.3359391367513416,0.26479532479011797
0.8440791630237215,-0.6225304359399236,0.7557929947574715,0.7329375513501399
-1.9360687025808339,-0.8418722405086998,-0.08676732561635836,0.05005075113023056
0.08900102471063835,-0.7325031126533533,0.6413268939593013,0.7876500770893512
0.8125291565666661,1.4439971201712898,-0.45394788030505917,-0.30877795400499697
0.8451870770417755,1.825872673280562,-0.9867388008999466,-0.9686951027433645
-0.14936442493414412,-0.8346893213410679,-1.0650962630249903,-0.8976642198236072
-0.4707223855771626,-0.846883189689874,0.19155918999423682,0.37697950443228506
-1.9182402181895273,-0.8458881966617069,1.085769921758018,1.3091835417269861
-1.7304242023047072,-0.8488454125932423,-1.0852521830392288,-1.0850131327425079
-1.0823445274126167,-0.8228685919654306,0.4107975279212684,0.5387319962480729
0.31555300094852357,-0.8213259110962505,-0.8952833644867954,-0.8603848831567084
0.754299257465153,-0.048404041561086,-0.28112686867647907,-0.34694795672646744
0.7289926276345684,0.9439010739470948,-1.2431991016573265,-1.0973093733579125
0.8058094846129478,1.344750145350627,-1.6270825897306427,-1.7040185338599751
-1.420997793260521,-0.8399069922210871,-0.7727574178203211,-0.5960534117052106
0.8442522907090918,1.2466797847913778,0.4428372344695528,0.5592596872751314
0.8436501155526892,0.33061478027665103,0.5963044670725879,0.7258862295307568
0.8422962914283606,1.6953178093721841,-0.8063739581248457,-0.7246453343829142
0.028743844637027144,-0.7708886231447288,1.2693759823060784,1.472719577642043
-2.14864430880416,-0.8495122205857629,0.24713222560885745,0.5062892657944885
-0.5441687763811199,-0.8488423743564961,0.060823402844093086,0.1141678121090356
-0.30259880936850614,-0.8454469786534826,0.5528571813722367,0.7782071254551516
0.3832958217053278,-0.8457908839165688,-0.017179213814258156,0.19332093593590535
-0.036852704885078795,-0.8325110130038188,0.4128860366821239,0.6540299209287126
0.27675146996584876,-0.8452647908501799,-0.5229111122358199,-0.3061426535348456
0.831611765300308,1.09600887229288,-0.8475393786510473,-1.0258274121765742
0.835680945973896,2.2703609088562056,-1.5697897357974318,-1.7820498734826753
-0.76147136913267,-0.849214800916855,0.8003081688217604,0.8384973533767686
0.7814256423309975,0.5517473571353206,-0.003953217128175616,-0.13465710608954332
0.8428982128281658,2.39596660235073,-1.517804400584387,-1.742656750817118
0.8438796628273362,0.7364279810724009,-0.42421829940580097,-0.633135733937438
0.8278040326876127,0.3359244272300332,-0.7685082077967619,-0.6792839328210997
-0.8680517573968547,-0.724678644346873,1.2384007687686196,1.3954054487387244
0.8392160754246843,0.004376681050470594,0.2692356176368148,0.3867678721339981
-0.3719576029175171,-0.8481091189701675,0.5350242049540397,0.4005325213589001
0.8414276131520955,0.06773055908123544,0.12609803900820557,0.30896742682287365
0.846138170384575,1.820438823479247,0.41683355072878475,0.3288381212169819
-1.3604205162810743,-0.8442620298654356,-0.8404601383126015,-1.005963644756712
0.0906407669984351,0.22352385784802292,0.1570278723773815,0.3151335033730213
0.8372935621339128,0.7073625112975158,0.9449734109780615,0.8147943682196648
-1.7788574055807618,-0.843082080199488,1.5859449387255875,1.656243563632304
0.6129176601948831,-0.8418399005331474,-0.4916231851640538,-0.44138309618288674
0.8414279029704383,2.779829168938162,-0.39976920097764124,-0.2690161266277999
0.8462548422198026,1.4965119399639297,0.7689482097894564,0.5733139089299436
0.8142888263241275,-0.3941013589114185,-1.1015447642145095,-1.1433335043866593
0.7158340061289925,0.6239158241071787,-0.9107124975088248,-1.0354435746145403
-0.836898861237065,-0.8376258345835709,0.819684974394575,0.9278147678031006
0.8331279279599669,-0.15419861331223536,1.988178802065979,1.9143425757403116
0.7163119691066007,-0.32984652357603444,-1.1811877741118642,-1.08004629354506
0.8425901306139606,1.850451151164222,-1.1620069662071713,-1.1506489014729269
0.7386500139730241,-0.6714224834762625,-0.3505610021126043,-0.431947449071071
-2.6836193846201506,-0.8324188889144649,0.17980759871318408,0.4193998115049019
0.8354962829166132,0.9355283922634977,0.5097036207458984,0.5451831348861311
0.8408501433977124,2.2594250933999716,-0.09328904920371754,-0.11033733923013285
-0.35266953105613663,-0.8086580180252849,1.2681584870905651,1.2063728358532153
0.3453471888865898,-0.7287220263421713,-1.498093341483846,-1.3637464897356488
0.8428264432713677,1.2339902534401217,-0.8167085798111624,-1.0850591622302181
0.845622349086455,-0.1049021390672146,0.871811499711346,0.9623055280163996
0.8441445420537675,0.34641209359475394,1.002353209749283,0.7948016395376029
0.8450971735652915,1.5699014842707266,0.5775977922959324,0.7114365196755532
0.844994673716624,2.101816004027102,-0.774269641231965,-0.7921594792491382
0.22527868188103675,-0.8448481467253688,1.4221333090284525,1.279213910860326
-1.5991942305072844,-0.8201084331414692,-0.07421724684457,0.10596819941713921
0.16472687896965377,-0.8493643270004727,1.7607526348751878,1.7772285803884786
0.8459984493323102,1.8850970008812213,0.3454864212748667,0.1823434351070016
-0.8566637551707987,-0.7611639435865154,0.5911510293181752,0.7016702310771563
0.3032832393225195,-0.8487150436212448,1.4204458718533464,1.413038609205596
-1.3502234521198846,-0.8485730384430402,1.5502704901168112,1.4115498091964673
-0.010294219286681746,-0.8450280691647926,1.9851216340945412,1.8519311290294662
0.8428291122303849,1.0985312566810768,-0.3656511526602425,-0.490824029311712
0.8293019957895853,0.13614585235294638,1.4209286026790784,1.2616862406313758
-2.1548115306963855,-0.6497137197272619,-1.2247326563427483,-1.3862779536257415
-0.40749888665791206,-0.47257000319546455,-1.2021159974321,-1.3097877058982106
0.8190439600378746,2.264423838282666,0.7010401890009967,0.6198387755166099
0.7956709918951302,1.3028348953495876,-0.6632183916904323,-0.6725045907123517
0.832373170500733,0.6872526196853062,0.18639689387378244,0.2570541642970056
-0.11563326859057599,-0.813260908756527,-1.1169272628667197,-1.2568358538776256
-1.5781760229631747,0.29081208232305894,-1.4791982337120315,-1.440845981577445
-0.764400360096848,-0.30427851898509517,-1.6495740496509657,-1.798408037198467
-2.2933653545984067,-0.8492784054241571,-0.8872860362467127,-0.9663434907534694
0.8139955296741238,2.6672232054389076,-1.6897585008600737,-1.6787735840263631
0.8453489329062962,1.6969598283644738,0.6240100102347396,0.7289220018223563
0.84502701171543,2.146696237422448,1.025986831264608,0.761065380158333
0.360718786134775,0.857428842330036,-1.536406748301761,-1.6812320344701157
0.8423667405397498,1.7937991065419128,-1.006898149341669,-1.1612818315745237
0.8126918026469946,0.5527575149827637,-1.2614991357099212,-1.234886869172942
-1.1129716648429526,-0.8074332601287457,-0.9636699585619806,-0.775331648307259
0.6132716768296873,-0.8264743551346391,0.06534987432467095,-0.04093864059406253
0.8448783143437958,0.6833145152486715,0.50815460046477,0.6028491756520526
0.8418859505341011,2.093228554608605,-0.9114078424315964,-0.762327397223743
0.2504704596843182,-0.743321489549333,-0.9548906745380962,-1.0364194010876862
-0.42091046687677675,-0.8290600565195048,-0.4066283121240472,-0.6087093911319008
-1.4392363576253593,-0.8440032916144412,-0.24658627136262953,-0.08062570698013893
0.8444452430535682,0.02590685762582693,0.4662695595542137,0.44861709614697387
-1.1884833447466843,-0.8362479880887123,-0.20720800728689898,-0.3913674917437005
-2.136453055022621,-0.8483555315218898,-0.47439577009585093,-0.2160063015930355
0.8448492265153196,0.9205658289997997,-0.507099031923611,-0.3930616156484291
0.35521561950354474,-0.8425123387066581,-0.9382933035798159,-0.9249138519779185
0.2738592752196206,-0.8271255568426111,1.7082282615751658,1.541515873887967
0.8074292002359097,1.2184567762472966,0.40461426530236333,0.4516696266034351
0.8256482957758217,-0.6608195502676585,0.09512756865153445,-0.07407854940268037
0.034656170868827565,-0.8450974341056842,1.8062231750246922,1.7979708054176908
-0.9517496949902556,-0.5575940779295757,0.5452428680822818,0.6212744684693488
0.8003190423549282,0.1996081750428714,0.6041581216314486,0.7470887145713876
0.8449261440839113,2.8088704857100804,-0.3661637511830963,-0.32934297175984106
0.40524406812825875,-0.550310507587431,-1.2706693726131701,-1.1528045327240617
0.14161574204561114,-0.3083998976554634,-1.5665588204794525,-1.4679180424560907
0.7035252752326959,1.1643197701322985,-1.6301454728303086,-1.7968072364581293
0.7484864679594992,0.6899298779010836,-1.3786653707870042,-1.568110139714608
0.8317340697812257,0.05116370164101065,1.8540960310679568,1.6975797856600425
0.6913226690623768,0.42083892969180825,-1.517487774670075,-1.548632760010679
0.7313681408679588,-0.32574794662581613,-1.2555967848299445,-1.3423789983581955
0.7466335342191839,-0.683951389690414,0.12849621704694,0.0037393441069784265
0.8456362046837184,0.16190319963588848,1.0814364851013376,1.1648889325040173
0.25796703946671967,-0.8482528721621158,0.37347188061290004,0.32600499478938016
0.8436829275467946,0.6567499989773959,1.9593132863187575,1.82000104123861
0.8307692666180618,2.454467727614652,0.3132795347772776,0.029305864065887716
0.8269453148694029,1.553691755293305,-0.5327132248651313,-0.4355054965952173
0.8457083409441973,2.0413731111026423,0.7642010497910329,0.5452634713609047
-0.652596678587249,-0.8470218344125154,0.2562423992554614,0.42657134790100976
0.8405132735786206,1.9700420952284332,0.9909890628095726,1.0549605957672274
0.8415540021875849,-0.48273172904799044,0.3296629216259762,0.1031711954707025
-1.7087784554057246,-0.7538782466010311,-1.3386673981867812,-1.345011691401122
-1.0209160380258606,-0.8486829053565851,1.5624267187994998,1.6097704635368104
0.3406336473948732,-0.8457423924034381,0.9812171359697294,1.1442897254674236
0.8457438685202714,1.5954314972235935,0.5988395358926605,0.5310920332139685
0.8430666220465447,0.0003154934832954768,-0.00430882231197287,-0.034616420802841316
-0.6386940379198798,-0.7736977322654378,-1.1135993177897259,-1.2129992014410422
0.8397986227265317,1.0283623909847244,0.33487482939817753,0.31836548644986123
-0.8276781259481489,-0.8399126260575204,-0.4332263901682304,-0.5658813691441619
-0.8456563642837233,-0.7947596577460739,-0.53753587652588,-0.39960676875878864
-0.1943626448392347,-0.8278013755149927,0.2657339831158183,0.1992719964053976
0.7657816238161663,0.8942648748114546,-1.5113612052354468,-1.7450260140613636
0.8077715023710156,1.6187767526011032,-1.6090079147250826,-1.5160029326241722
0.46420244637617947,-0.8215406770307586,-0.8385740974902517,-0.734038171249402
0.6856127333153644,-0.8457946981824908,0.6041850030269273,0.5709418463469216
0.8453578361521967,1.5291274857141808,0.08397218266683515,-0.024773374414452147
0.836368115617626,2.4008824072209145,-0.702359706448249,-0.5895524310618516
-1.8229767146056044,-0.5066709025407775,1.7063233308818657,1.50393679117515
0.6338044740612834,1.268044375879088,-1.4221839823932831,-1.4361889422469323
-1.0510067285074784,-0.8492360498994183,1.1357548122205954,0.9598255976360534
-1.1226596440300445,-0.8414849644730099,1.585449983988038,1.4110131262786336
-0.7746338700139356,-0.8493970750894382,1.6036459709415956,1.5769115131693614
0.8406853631255577,-0.34975157490747993,0.1593372360343934,-0.05401540857657273
-0.15937380030430906,-0.8461438734218362,0.3059485988717483,0.3237593895998357
0.730470942769519,0.3609498274263118,-0.6977930053880046,-0.8233514162627376
-1.7568304719181234,-0.8460949309825433,-0.3659034293290032,-0.3447113975774007
0.3855248041303028,-0.8290002348448924,-0.18432110633083593,-0.2463436561489614
0.8043946355133794,-0.6690609472985706,-0.9572488422723435,-0.834605798641381
0.8367653922939614,0.3714087165029021,-0.12176555883775449,0.038367352763437244
0.8460359893337015,1.3270081065974753,-0.043819092055681366,-0.0825630176073607
0.8223101011541382,-0.6306210974442836,-0.6794090324762543,-0.5608398844482072
0.8437803250778276,-0.25152370332645635,0.5637909098512959,0.43290677928671595
0.8452613861348461,1.6511912169205138,0.4084496872193436,0.2733975579470874
0.7965859022599853,0.8751698997728813,0.23462440610339902,0.10666342468793336
-2.178625249294804,-0.8485618067138436,0.9951252044431784,0.8054408186462957
0.8142158508573181,0.8958118670738942,1.231925090841416,1.0867775842804004
0.7513347527588289,0.09869018189121988,-1.4673890474338827,-1.5576611842012296
-0.15928098994464387,-0.7467538167104244,-1.2368711331135753,-1.0689814334118595
0.8408583321410047,1.7509033269854106,1.3905706305431056,1.3997690051748484
-0.7005524608986601,-0.8479379477326384,1.2492712017230814,1.3391572085414112
-0.9060297898786216,-0.8272521170379328,0.8831570140423277,1.011374533092895
-1.4094233974369563,-0.5432868197663903,-0.8289099561438251,-0.8522898382832532
-1.6511277533109998,-0.7946644779989294,-0.9119199837224575,-0.7395839328071442
0.8273193754760892,2.6849610642423163,-0.2187278147061677,-0.3851920680755436
0.8441337744101218,1.4336665391703762,-1.0765167048756135,-1.1100840138504258
0.7807708995905739,1.8209446939469685,-1.1453607479871606,-0.9996313810357976
0.7841214476030582,0.14905678085961505,0.11104611072113076,0.23002339078237785
-0.5381701730087796,-0.8168594007287076,-1.3388243466556924,-1.3870047498139968
-0.030742407843009873,-0.5544315142295093,-0.13412795486806056,0.009795177281128343
0.8196245822963557,-0.3354528588936802,0.7435375863470627,0.6101672483802048
-0.48441227817738775,-0.611261248864521,-0.7111159411674848,-0.7110589517706771
0.27337924068163677,-0.7923120861201293,-1.0245549348865992,-0.9807509176705432
-1.987260230698349,-0.8475526681015899,2.571290035201586,2.7023016239415747
0.8459234078542008,0.3866108487841048,-0.1530305814733552,0.014717199530655223
-1.6214511413390669,-0.7980306048852578,1.476612664991762,1.2945632187955551
0.06189427738034271,-0.7884497978164863,0.8534028004012435,0.7782397316882654
-1.4727928101970866,-0.8180871546619235,-1.5376118158818057,-1.3255778751373877
-0.05062290238310906,-0.7505496639302054,-0.9853622892818373,-0.7621060431399093
0.6014678216482429,-0.3550734747474872,-1.337409527697533,-1.3717420209617321
-0.6391870715660921,-0.8260734903005087,0.9879908325762086,0.8712054109760797
0.8456715690532051,0.6855161731941845,1.102258845015799,1.1320448313628806
0.8302363395944627,1.9125513950895456,-1.26621553729088,-1.299064820357727
0.843120691178636,-0.06256621354159882,1.55623232358431,1.596803109289165
-0.3443546183155129,-0.8389649269325712,-0.89864179389979,-0.9300667683665721
-0.5997175717786147,-0.5552300249742463,-1.3580883797794248,-1.5024122218767753
0.8293222527438124,-0.17381969294311417,1.3710783358272227,1.371177999701296
0.8312902397499076,-0.48944810976032266,-0.4916137953897544,-0.588789897390903
0.8447996127965531,2.1006311426351147,-0.45943178534236323,-0.6736184654178157
0.8167243647127495,1.314421050164052,1.1541455561931244,0.9435581458290727
0.30107243004938805,-0.31417327231646497,-1.4637350281998227,-1.6591244526864213
-0.5763298745441225,-0.7626772981554801,-1.4686546479836988,-1.4468134057331272
-1.626911655916154,-0.8457020098395197,0.14381117546722336,0.27859153713808327
0.8279406552742692,0.4919069065227899,-1.182122285017348,-1.1276605957685237
0.8395273079649863,2.7550943324747523,-0.6346019944654429,-0.744707226048104
0.4615922065278664,-0.842343984288961,0.7760592033725887,0.5660329773078698
0.5812370905721709,-0.3154753146801456,-1.1390063661158687,-1.2329380456092747
-2.0449346028584126,-0.794593294928093,-1.3646438623997759,-1.4441213272128666
0.727341076586876,1.252596335394452,-1.1615380856682886,-1.0267167029669944
0.06569133131044659,-0.5808593596378065,0.3174878847259653,0.5004870283543602
0.7715667421475553,1.2503200803027186,-1.3503114585707965,-1.5420311868190428
-0.8561854196778947,-0.7129222574530613,-1.4049334120744033,-1.1710834955557587
-1.6250211767142062,-0.7977368611122431,-0.08902768722337892,0.13099074347825324
0.8172925677350871,1.092124915066657,-1.151598087967936,-1.0804495937728849
0.7883060344874891,-0.6016117130411084,-0.42819354568979295,-0.24942489843776955
0.8228153540736854,-0.29288506373127415,0.8286424563793464,0.9856436036386084
-2.4074591162901946,-0.8473225441966381,0.6460142294816265,0.610483369062483
0.4518274521971798,-0.8464496574208465,0.6012001572867083,0.5408672191991337
0.830671267290238,1.498225621799044,0.7076453214490528,0.8344769496338326
0.8452727692815539,0.8702277988596696,-0.1884159746217173,-0.20989390610126132
-0.242699901467498,-0.8432657586712017,0.29406280243451305,0.2525622230132105
-1.668791913076996,-0.8226093323552904,1.406520279392624,1.3418420111205906
-1.4734574537162295,-0.8464630246665789,1.881622027410841,1.949777739955235
0.8371002656545926,0.8256392180448456,-1.1188608640309066,-1.2780832436073406
-1.7875755085398817,-0.8421399022577096,0.12471555204009527,0.057607427860830264
0.8458916814154555,1.8424419499620086,0.26882431216013064,0.05394803268435082
0.8456666020183765,0.8672568872322685,-0.177548771365756,-0.1288220389129955
0.8280741404281223,1.0517060294481113,-1.1716126778994018,-1.1166824239006292
0.8372604494184303,1.1073237616746738,-1.1595356799210692,-1.2286209969533435
0.8006973256842399,0.07275644896453473,-0.24538551576296752,-0.05962324466694619
-0.880582690144974,-0.8000389573477424,-0.5021601531653433,-0.26192858109975264
-2.7271568238844806,-0.8480555579997979,2.814140697779197,2.8473068705688003
0.834875911370695,-0.12052637029110817,-0.4482421646443959,-0.6054700078601095
-0.04948188466358541,-0.7262138670606338,-1.6333878761300429,-1.4417133033555152
0.0020915091177969502,0.4401481121794162,-1.269033462213933,-1.0976519693372033
0.5969386266095045,0.25361070462481117,-1.6427050154300291,-1.4606339320163957
0.11086565741886562,-0.7794559933620259,-0.9800070010825275,-0.8252881400008812
-0.9362582462083556,-0.8363389290672267,-1.161046335632678,-1.0551368764237279
-2.1334732858430723,-0.8496617185632047,1.9250470687966337,2.1505715059411554
0.37529919447296506,-0.8463639369030119,0.6821541114834581,0.5074338162747735
0.8460258501881458,0.38165268682314,0.3532206456809512,0.19196204900894778
-1.7085573433260997,-0.8476482213114437,0.27223221978799816,0.33515653113374494
0.8408365514836145,1.6330194200974872,-1.1067446251857456,-0.9789937323429964
0.20950745238262652,-0.5855463228868654,-1.489414013082146,-1.3258762054972084
0.3970201969295022,-0.5004725990811326,-1.4283570765634033,-1.3959937429341462
-0.6841615408725688,-0.5820619309733711,-1.784108100797195,-1.7941571621679657
0.8452952276440414,0.7899785807813624,0.07440882821566946,0.22973973886972787
0.6454100961966381,0.5017612772157507,-1.591183675235745,-1.4774671612675092
0.8462070545363202,1.1247446138140151,0.7012905972768794,0.6060196012836081
-1.6680355614714024,-0.7658712032554408,0.13997620439469016,0.20577239930073654
-1.6513020305774049,-0.8441912458306595,0.042924392772071294,-0.10173054984185505
-0.42582790113644486,-0.8411934666489352,-1.3327028352674084,-1.1200923797745672
-1.444081754987838,-0.8223783446258544,-1.0552909489643378,-1.0759031650499307
0.8430693843994621,2.43069380516157,-1.4833520766187296,-1.6568965108549616
0.8455659584172363,1.3708211446239902,-0.1220760213335993,-0.3731466807212826
-1.5528416816318147,-0.8496410198672787,1.8937918006998098,2.059510466547016
-0.8012942482716335,-0.8422526767266135,0.6765696021097944,0.8928520401251898
-1.2074897756796925,-0.34476523562998274,-0.47174323678743985,-0.6749615300033768
-2.1749203095720073,-0.7940351120159819,-1.0250586365491938,-1.0987058774410472
0.8406707701627328,-0.189797828229696,-0.6540930740554495,-0.7466334442442065
-0.8823801930428719,-0.8488529663938655,2.0918140999153634,2.1570956044567997
-0.27599233648476434,-0.6191366366014821,-0.7389753839953511,-0.8364653486154927
0.8440148235157154,-0.6439104110372635,0.1835011286899492,-0.013056160172392837
0.820838929178877,1.8743188343507662,-1.1963203462547063,-1.1230515611944039
0.8435329188856938,-0.3700901636028788,0.7835710301990212,0.5755615937613208
0.7966209618281195,0.6558055389533686,-1.4707781145627457,-1.324830288811925
0.8457962004262107,0.7136025927531989,0.10104516039560905,-0.04710645636571316
0.4461579936956274,-0.8480399128701565,1.3625858377953703,1.312685410695098
0.8399565555382756,-0.15248846211961392,0.1931307118390596,0.16729955796506077
0.4544929769574998,-0.45294900516566966,-1.442127177118838,-1.5964407556439835
0.5373622098811215,-0.27972514549561645,-1.229155368217181,-1.1701163717622454
0.8308263625513453,0.13559561013591184,0.06695579968259067,0.27324934240983084
0.31219974382566845,-0.737797908872049,-1.1687637388354255,-1.0111688073936678
0.8462090733646395,0.6457533194920451,0.573598661780435,0.32327196073864056
0.846148122661488,1.3551247926523293,0.3153251315641871,0.22581471780274695
-0.5466188326621002,-0.7321467017175063,-0.666543417564266,-0.605702641342805
0.8452394131693336,1.1898398628845968,0.7961187566755188,0.6240957009374314
0.4323898556185535,-0.8482766871648475,1.0165154555414166,0.8520071442853252
-1.3146653111921056,-0.8268825624334543,-1.2273637707710907,-1.2442811322359026
0.7879152037253091,0.10880103139925773,-0.37434593087069407,-0.6161551558769932
-1.0746256181075882,-0.8479837832682855,-0.22601480039801825,-0.35910598354989703
0.8299514905874358,2.4570770392353714,0.057408776565878415,0.10377697490936942
-2.1635131006606563,-0.8472779240456361,2.381224014754594,2.2364959294153146
0.8408062825899024,1.0465518408544578,0.577454305840606,0.6848337436412446
-0.0667052366865464,-0.29389256786724677,-1.1911719836704957,-1.142169303107809
0.8420456056877424,-0.41237639516299157,0.6939834491704093,0.8196345739867187
0.8337390719831069,0.4280098079962064,0.4496116633579194,0.37262669215773353
0.8452698099198771,0.0563313146629552,-0.40393326772577454,-0.5521543640677281
0.8417659959201788,1.414342999525038,0.443300473570052,0.19798192811052168
-1.0259344122896221,-0.845160108320713,-0.43078591017847623,-0.1926676851026538
-2.2688174681405497,-0.8480199773889106,-1.2382983646160193,-1.3151393647753267
-0.22495850995950023,-0.8474003345262904,1.0665531417659009,1.246619950167131
-0.019222828963977437,-0.7526242079253205,-1.4104059940142246,-1.1772107198280806
0.8362675724168894,1.4444389224832712,-0.3610703144068307,-0.25797923764858666
0.8441055044781519,2.3572735715274926,-0.872935587436341,-0.7767380504907115
